p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.01945237,0.1113888,0.07845514,0.02956655,0.4923469,0.09037541,0.009092676,0.03890848,0.03323705,0.09717657
0.3044589,0.1032463,0.0256438,0.02233115,0.03887582,0.07369649,0.006954746,0.06404957,0.2958836,0.06485966
0.1863488,0.1042354,0.05874635,0.05542618,0.05839005,0.0951006,0.02105848,0.1138065,0.1887383,0.1181494
0.08405556,0.1050669,0.1092989,0.1353057,0.085597,0.1121454,0.04018138,0.1334025,0.08583524,0.1091115
0.0006144993,0.1198396,0.006909083,0.2484634,0.02329302,0.1046648,4.680754e-11,0.1523608,0.001477643,0.3423772
0.09500122,0.101638,0.103885,0.1094941,0.09814145,0.1033999,0.08390541,0.1071365,0.09543149,0.1019671
0.016142,0.1273824,0.03190687,0.2555344,0.02457262,0.1094575,3.849679e-06,0.2214995,0.01976312,0.1937377
0.002398,0.03401778,0.02181523,0.7013416,0.00599868,0.05013675,2.956243e-06,0.1221789,0.002473639,0.0596366
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1238617,0.09972577,0.05497389,0.120022,0.0342036,0.1251159,0.001745606,0.1824186,0.1319336,0.1259993
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.007204104,0.08383173,0.05028481,0.01257268,0.6778398,0.06210625,0.002334494,0.01895127,0.01538106,0.06949378
0.02380045,0.3304934,0.01645844,0.09397115,0.05648298,0.09354553,1.083734e-06,0.1131866,0.02796601,0.2440943
0.3135095,0.07340207,0.0045941,0.001829101,0.02229756,0.04108132,5.402955e-05,0.03109533,0.4423538,0.06978338
0.3553448,0.05874084,0.003335925,0.002048324,0.0113761,0.03612008,3.415942e-05,0.02977181,0.4521394,0.05108849
0.0866406,0.1024738,0.1088579,0.1262136,0.09420197,0.1081582,0.06353667,0.1178021,0.08769415,0.104421
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3845445,0.07378755,0.004178655,0.002330581,0.01660777,0.03592676,0.0001575344,0.02153998,0.4309627,0.02996399
0.4442354,0.05068335,0.003099374,0.00229375,0.007287521,0.0260043,0.0002145436,0.01978544,0.4253851,0.02101106
0.004577943,0.07148962,0.01818933,0.002476672,0.7749301,0.04236152,0.0001137398,0.008920641,0.01329532,0.06364509
0.0003565063,0.06932245,0.005568704,0.3935903,0.008650283,0.07705326,2.191635e-11,0.1708719,0.0007789428,0.2738077
0.2864272,0.1885845,0.000484306,0.0003553302,0.01516538,0.02502582,2.743198e-08,0.01108804,0.413159,0.05971041
0.3744551,0.08294155,0.01190263,0.00981552,0.0212573,0.05184107,0.001930845,0.04263301,0.3598367,0.04338636
0.3679998,0.08521248,0.01294822,0.01073859,0.02273294,0.05400291,0.002216063,0.0446675,0.3540481,0.04543335
0.08034106,0.1021518,0.1117938,0.1396114,0.09071767,0.1111179,0.05149908,0.1253482,0.08178536,0.1056337
0.00121703,0.05403924,0.02120393,0.5997984,0.016114,0.07263125,2.011015e-07,0.1230157,0.001754242,0.110226
0.001730666,0.4041613,0.0007467048,0.00504389,0.05179979,0.06449933,1.024715e-13,0.04042737,0.005888813,0.4257021
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.008774083,0.1406053,0.02988754,0.06486584,0.169411,0.1351023,2.420325e-06,0.1007878,0.0190828,0.3314807
0.299218,0.09200908,0.01990161,0.01471264,0.03400974,0.06770273,0.002659985,0.06569494,0.3210992,0.08299211
0.3545775,0.0951584,0.004728486,0.002881059,0.02293016,0.04231336,0.0001086764,0.02455181,0.4108466,0.04190407
0.02088317,0.06341156,0.05927338,0.3698864,0.01844206,0.102375,0.0001827648,0.2307205,0.0228056,0.1120195
0.05743352,0.2610684,0.04366912,0.1428726,0.08401468,0.09152102,0.0007506039,0.101349,0.05055659,0.1667645
0.08905904,0.09683272,0.1041307,0.1264511,0.09471754,0.1076281,0.07552769,0.1101166,0.0901346,0.1054019
0.007870455,0.177833,0.002855213,0.000385119,0.6593551,0.03697079,1.232759e-07,0.005189448,0.02727553,0.0822652
0.01096214,0.1111419,0.07514133,0.2704591,0.1221783,0.1289382,0.0002991833,0.1140666,0.01527346,0.1515397
0.04913218,0.09198588,0.0733153,0.2235744,0.03187617,0.1155999,0.0009546982,0.2278167,0.05234804,0.1333967
0.0008011759,0.1724181,0.001503959,0.04597087,0.01391461,0.08415051,1.087487e-13,0.1286435,0.002458512,0.5501387
0.08011343,0.1404204,0.0763336,0.1614707,0.06447408,0.1087689,0.006294778,0.1475872,0.07611494,0.138422
0.006122669,0.09114771,0.05022683,0.0175116,0.652595,0.06813107,0.00118403,0.02133991,0.01301237,0.07872876
0.0147758,0.07848451,0.04949332,0.4290079,0.01794958,0.08804142,7.884418e-05,0.2003385,0.01484388,0.1069863
0.1003892,0.102197,0.09900375,0.1019217,0.09994648,0.1005064,0.09410664,0.1004407,0.09990852,0.1015797
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0008369373,0.09219428,0.007714733,0.3820472,0.01245802,0.08827563,2.488912e-10,0.1655648,0.001589404,0.249319
0.003411498,0.0357911,0.01775374,0.6459437,0.004101496,0.0532741,1.028827e-06,0.1607587,0.003514531,0.07545019
0.03443333,0.1217354,0.09512989,0.04712007,0.3579713,0.1050696,0.02020831,0.05707078,0.05071945,0.1105419
0.3734276,0.08314151,0.007776081,0.005191896,0.02129963,0.04608434,0.0006068578,0.03182054,0.3921513,0.03850014
0.0007619071,0.05309932,0.01005524,0.5906084,0.006641446,0.06038049,3.711006e-09,0.1475016,0.001124026,0.1298276
0.3832882,0.07586665,0.009445832,0.007332327,0.01831666,0.04664737,0.001209437,0.03843129,0.3775108,0.04195152
0.1216243,0.1072429,0.08678964,0.09595758,0.07332013,0.1079709,0.02982146,0.1327168,0.1241679,0.1203885
0.0005602511,0.191582,0.001724037,0.02599753,0.03817234,0.08569124,1.973097e-13,0.08181832,0.002094393,0.5723599
0.3044256,0.1032537,0.02565158,0.02233844,0.03888488,0.07370593,0.006958367,0.0640593,0.2958529,0.06486926
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.009528052,0.1074055,0.02495699,0.1965597,0.0323584,0.1210055,6.496463e-07,0.2028905,0.01531666,0.2899782
0.09996422,0.1011935,0.1006835,0.1027623,0.09811546,0.1017439,0.08931831,0.103997,0.1002118,0.10201
0.003181825,0.1899884,0.001819184,0.06464325,0.007519627,0.1241836,3.260023e-13,0.2126535,0.008155506,0.3878551
0.0007643545,0.03914532,0.01062388,0.6855378,0.004948978,0.04844804,1.72832e-08,0.1219053,0.0009846081,0.08764179
0.01455516,0.06616423,0.0376175,0.4134157,0.0105873,0.08635304,1.832181e-05,0.2415207,0.01520551,0.1145625
0.005398388,0.1430732,0.05580111,0.2630575,0.141236,0.1184455,2.967314e-05,0.09870963,0.008062067,0.166187
0.3684921,0.08504207,0.01286691,0.01066659,0.02261925,0.05383891,0.002193296,0.04451258,0.3544907,0.04527754
0.01881641,0.1102346,0.0715655,0.02481658,0.5086793,0.08811661,0.006594919,0.03692649,0.03348212,0.1007675
0.09933832,0.1002496,0.1005465,0.101264,0.09977613,0.1004828,0.09768385,0.1009664,0.09939904,0.1002934
0.00090028,0.05967451,0.0185938,0.552664,0.01764177,0.07898233,3.850307e-08,0.1338552,0.001469415,0.1362185
0.3476922,0.08240445,0.005518154,0.002735037,0.02445097,0.04323138,0.0001818493,0.02622441,0.4238836,0.04367803
0.1201944,0.1033216,0.09029146,0.08905311,0.0884486,0.1016342,0.06728838,0.1087738,0.120875,0.1101194
0.0007189614,0.04899755,0.009959697,0.584577,0.006677346,0.06358775,2.939314e-09,0.1502853,0.001121316,0.1340751
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.006773894,0.09273542,0.04680022,0.01356196,0.6705411,0.06175815,0.001515068,0.01891228,0.01416948,0.0732324
0.001402697,0.041687,0.01173891,0.6616007,0.004117256,0.04836699,5.177655e-08,0.1423832,0.001605013,0.0870982
0.2612157,0.1026148,0.008601595,0.00326245,0.0478209,0.05923412,0.0001261094,0.03905128,0.3863405,0.09173276
0.08933321,0.1028918,0.1077093,0.1202382,0.0956239,0.1066595,0.06888783,0.1148843,0.09018193,0.1035901
0.001431784,0.4273512,0.0004531647,0.003135666,0.04834492,0.05669801,1.63878e-14,0.03178821,0.005280823,0.4255162
0.004653119,0.1673399,0.02724152,0.09521943,0.1718056,0.1235592,7.736276e-07,0.0912376,0.009630102,0.3093129
0.3738967,0.08314107,0.01199125,0.009893515,0.02138349,0.05202895,0.001954379,0.04280911,0.3593378,0.04356361
0.003786583,0.03914108,0.02542066,0.6535825,0.006542403,0.05612971,5.669859e-06,0.1444928,0.003810738,0.06708781
0.0002649068,0.103833,0.003370461,0.1761387,0.01558129,0.08819725,8.131237e-13,0.1476102,0.0007845795,0.4642196
0.0006086716,0.1917766,0.005562247,0.05329102,0.1017431,0.1106485,2.46057e-11,0.07949067,0.002079761,0.4547995
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4036785,0.05375152,0.003014881,0.001704225,0.01004202,0.02814465,0.0001113661,0.02056728,0.448629,0.03035655
0.01499218,0.1203411,0.02007024,0.3396567,0.01097596,0.07851683,1.569917e-06,0.2148818,0.01475074,0.1858129
0.4143866,0.06157944,0.004261757,0.00290101,0.01140268,0.03257107,0.0002725198,0.02344158,0.4215534,0.02763005
0.1730234,0.1143495,0.06707633,0.06361552,0.07866359,0.1004974,0.04069408,0.09523997,0.1711406,0.09569947
0.2566096,0.07722238,0.0005873912,0.000571325,0.003941529,0.03573218,2.454262e-09,0.04054737,0.4871937,0.09759442
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.006239124,0.04330694,0.04313531,0.6105188,0.01371511,0.07077359,8.220899e-05,0.1360175,0.006411932,0.06979951
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.004271699,0.03959247,0.03181915,0.665312,0.009843698,0.05950794,2.56785e-05,0.121643,0.004265007,0.06371934
0.01063092,0.1084123,0.02968646,0.2331852,0.03570287,0.120192,2.130708e-06,0.1900678,0.01577984,0.2563404
0.1942065,0.1152756,0.05888194,0.05508179,0.0719676,0.09797417,0.03137961,0.09156367,0.1915487,0.09212042
0.002343448,0.328431,0.004026627,0.02314337,0.09914092,0.09484085,7.369883e-11,0.06345878,0.006374042,0.378241
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02075534,0.1119218,0.0721176,0.02546603,0.4904871,0.09059491,0.006791638,0.03915353,0.0366012,0.1061107
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4240749,0.04859082,0.002569464,0.001574476,0.007683318,0.02484642,0.0001075632,0.01863905,0.447116,0.02479808
0.003895952,0.03933361,0.02636345,0.631672,0.007184254,0.06120411,4.942402e-06,0.1525684,0.004138748,0.07363442
0.009344951,0.05343254,0.04747352,0.4933417,0.01248877,0.08152992,4.343001e-05,0.2059758,0.009960104,0.08640925
0.4105182,0.06869862,0.00687071,0.005466363,0.01366822,0.03934495,0.0007946753,0.03120073,0.3915817,0.0318557
0.4288845,0.03435092,0.001651273,0.001008424,0.003911892,0.01874332,3.546305e-05,0.01947671,0.4643632,0.02757432
0.3233028,0.09870914,0.02141597,0.01840069,0.03380478,0.06818888,0.005117015,0.0584612,0.3133265,0.0592728
0.004828071,0.08513937,0.05970205,0.4000998,0.0786093,0.1166388,4.583221e-05,0.1147329,0.007031344,0.1331727
0.08112537,0.1038672,0.1049884,0.1470472,0.07314375,0.1162051,0.02209284,0.1518728,0.08394118,0.1157162
0.4055371,0.06532533,0.006244475,0.004639765,0.01330224,0.03793345,0.0006002524,0.03061673,0.4014176,0.03438302
0.009661132,0.05303265,0.04901763,0.5581744,0.01889337,0.08057876,0.0001974737,0.1379546,0.009775126,0.08271493
0.03086047,0.1201306,0.0924872,0.04351011,0.3841968,0.102758,0.017559,0.05326381,0.04680913,0.1084248
0.02050909,0.08440871,0.06685306,0.3206203,0.04700454,0.1217527,0.0003730231,0.1681584,0.02467516,0.145645
0.000689973,0.04263374,0.01155977,0.6476738,0.00639137,0.05531673,1.090961e-08,0.1321372,0.0009828589,0.1026146
0.1667404,0.1138347,0.06962669,0.06630913,0.08064055,0.1010631,0.04392951,0.09618048,0.1650675,0.09660807
0.330217,0.02067714,0.0001453802,2.841468e-05,0.002068399,0.007551068,4.106641e-08,0.005568744,0.6099206,0.02382322
0.1152171,0.1044513,0.07806032,0.1134185,0.05581359,0.1164059,0.01030588,0.1587126,0.1200476,0.1275672
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0004006956,0.04655075,0.006880408,0.6139396,0.005024069,0.05904084,2.89719e-10,0.1420439,0.0006698317,0.1254499
0.006481555,0.1935634,0.04089224,0.1193274,0.2297491,0.1113744,1.542036e-05,0.07349641,0.01067487,0.2144252
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
