feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8420866,-0.06810054,0.8862827,0.842683,1.409375,0.1619623,0.6447939,-0.3526223,-0.6140363,-1.2388,-1.628686,-0.175977,-1.128138,0.6060271,1.25947,0.5663449
0.4127694,0.9179976,-0.5207612,0.3216319,-1.287875,-0.3937758,-1.680923,-0.8214626,-0.3205892,-1.2388,1.058354,-0.6932928,-0.09677728,-0.02664977,-0.9887943,-0.2737851
0.2084905,0.9179976,-0.6348459,0.009001213,-1.463783,-0.3567266,-1.255088,-0.3526223,0.2956497,-0.173744,0.870261,0.6738991,1.607211,-0.1170322,1.25947,-0.8058675
-1.133914,-1.054199,-0.02639442,0.842683,0.412565,1.125242,0.3172281,0.4845924,0.002202605,-0.3941003,-1.386852,-1.284511,-0.993613,-0.9606014,1.25947,-0.7498588
-1.104731,-0.746043,-0.4447048,0.842683,0.7057443,1.162291,0.1534452,0.6185468,-1.054207,0.009886339,-1.628686,-1.136706,-0.2313026,-1.050984,1.25947,-0.8058675
1.784356,-0.5611496,0.01163379,-1.293627,-0.7308344,0.6065528,0.9396031,1.857625,0.9412333,1.111668,0.7896498,-0.2868304,0.1722734,-1.050984,-1.1323,-0.3577981
0.2960386,0.9179976,-0.5968176,-0.2515244,-1.463783,-0.6531202,1.070629,0.04924076,1.264025,1.111668,0.1447603,1.302068,0.08258987,0.003477696,0.2070909,-0.8058675
0.03339432,-0.4378873,0.8102263,0.842683,0.2366574,0.05081467,-0.534443,-0.1851794,-1.670446,-0.06356578,-0.9031851,-0.471586,0.3067988,-0.8400915,1.25947,-0.8058675
0.2084905,-1.423985,1.684875,0.6342626,-1.024014,1.273438,-1.287845,0.518081,-0.3792786,-0.5410045,-1.628686,-1.284511,-1.217822,0.06373264,1.25947,0.7343709
1.784356,0.9179976,0.9623391,0.5300524,-0.3497013,0.1619623,-1.189575,0.01575217,-1.670446,-0.5777306,-0.9300555,-1.284511,-0.007093703,-0.5689443,-0.8692058,-0.1337635
-1.133914,-0.1297317,0.01163379,0.842683,0.6471084,0.5695035,-0.6327128,0.3506381,0.5010627,0.5240512,1.058354,-0.5824394,-0.05193549,-1.050984,-1.1323,-0.3858024
1.259068,0.9179976,0.3158595,-0.9809959,-1.463783,-1.097711,-1.353358,-0.5870425,0.8238545,-0.3573742,1.058354,0.37829,1.472685,-0.2375421,1.044211,-0.8058675
-0.6669903,0.3016863,-1.205269,-1.189416,0.002113905,-1.13476,-0.927522,-1.491234,-1.523722,0.0466124,-1.628686,1.708531,-0.3209862,1.871381,1.25947,1.994566
1.463346,0.9179976,0.049662,0.009001213,-1.111968,-0.4678742,-1.451627,-0.8214626,0.09023674,-1.2388,1.058354,-0.5454883,-0.2313026,0.09386011,-1.1323,-0.2737851
-0.9588174,0.9179976,-1.547523,0.7905779,-1.463783,-0.3567266,0.4482544,0.2166837,1.264025,1.148394,-0.01646205,2.188895,-0.1416191,0.3650073,0.1353378,-0.8058675
0.354404,0.9179976,-0.9010434,-0.7204703,-1.463783,-1.245908,-1.058548,-1.491234,0.3543392,-0.8715391,1.058354,0.2674366,1.562369,1.329086,-0.05600382,1.910553
-0.2584326,-0.006469411,-1.547523,-1.918888,-1.199921,-2.246236,0.481011,-1.491234,1.264025,0.08333846,1.058354,1.634628,0.03774809,1.961763,-0.19951,0.8743926
-0.5210769,0.9179976,-1.015128,-0.5120499,-1.463783,-0.9124647,-0.534443,-0.6540196,1.264025,-0.21047,1.004613,0.5260945,0.261957,-0.08690472,0.01574929,-0.8058675
-1.133914,-0.006469411,0.08769021,0.842683,0.5298367,0.7917988,-0.0430943,0.5515696,1.029267,0.3771469,1.058354,-0.767195,-0.007093703,-1.050984,-0.9409589,-0.5818328
-1.133914,-1.855403,-0.2165355,0.009001213,0.2952932,1.273438,-0.0430943,0.685524,-0.2912445,-0.173744,-1.22563,-1.284511,-1.083297,-0.9304739,1.25947,-0.6378415
-1.133914,-1.793772,-1.281326,0.1132114,-0.466973,1.273438,1.070629,1.72367,1.264025,1.809463,0.3597235,0.8217036,-0.2313026,-0.1772871,-0.2234277,-0.8058675
1.784356,0.9179976,1.038396,-0.3036295,-0.3790192,-0.3937758,-1.255088,-0.5200652,-1.347654,-1.2388,-0.2582956,-1.210609,-0.6348787,-0.4484344,-1.1323,-0.2457808
-0.9296346,-0.8076742,1.380649,-0.4599448,0.7643802,1.273438,-1.680923,1.221341,-1.142241,1.00149,1.058354,1.449873,0.6206914,0.1541151,0.0635847,-0.8058675
-1.133914,0.7947353,0.01163379,0.842683,0.852334,0.5695035,0.4482544,-0.1182022,0.002202605,-1.2388,-0.55387,-0.6193905,-0.2313026,0.1541151,1.25947,0.2863016
-1.133914,0.2400551,0.6961417,0.842683,1.468011,0.3101591,0.5465242,-0.2856452,-0.8781387,-1.2388,-0.2045548,-1.24756,1.786578,-0.2074146,-0.773535,0.1462799
-1.133914,-2.101928,-0.3686484,-1.241521,0.4712009,0.4954051,1.594735,1.857625,0.970578,1.662559,0.1447603,0.6738991,-0.5451952,-0.2074146,-0.4865225,-0.8058675
1.784356,0.9179976,1.494734,0.1653165,0.3246112,0.2731099,-0.2723904,0.4845924,-0.7901046,0.413873,-1.198759,-0.175977,-2.249183,-0.5990717,-1.1323,-0.8058675
-0.7253557,-0.9925675,1.000367,0.842683,0.2659753,1.19934,0.2844715,0.3506381,0.1489262,-0.7980869,-1.628686,-1.284511,-2.338867,-0.9907289,1.25947,-0.8058675
-1.133914,0.9179976,0.4679724,0.7905779,0.4712009,0.05081467,0.2517149,-0.3861109,-0.1151762,-1.2388,-0.6613515,-0.6193905,-0.7694041,0.21437,1.25947,0.3703146
-0.2584326,-0.6844119,0.5440288,0.842683,1.145513,0.7917988,0.481011,0.3841267,1.264025,0.1567906,0.8433906,-0.9889019,-0.6348787,-1.050984,-1.1323,-0.2457808
-0.05415377,0.5482108,1.190508,0.842683,1.468011,1.014094,0.8085768,0.9869213,0.06089203,0.6342294,-0.01646205,-0.3607326,-0.9487712,-0.809964,-1.1323,-0.8058675
-1.133914,-2.471715,-0.5587894,-0.9288908,0.3539291,0.6806512,1.594735,1.857625,0.6771309,1.515655,-0.09707323,0.5630457,-0.8590876,-0.297797,-0.7017819,-0.8058675
-0.7837211,0.9179976,-1.167241,0.3216319,-1.463783,-0.3567266,0.2189584,-0.05122501,1.264025,1.148394,0.9777425,1.302068,1.607211,0.003477696,1.020293,-0.8058675
1.784356,0.9179976,0.2778313,0.6863677,-1.111968,0.08786388,-1.680923,-0.3861109,-1.054207,-1.2388,0.4134643,-1.284511,0.3516406,-0.2375421,-1.084465,-0.04975045
-1.133914,-0.4995185,-0.1024509,0.2695267,0.1780215,1.273438,-0.1741206,0.4176152,-0.2912445,-0.6879088,1.058354,-0.8780485,-0.4555116,-0.9304739,-0.9409589,-0.8058675
-0.1708845,-0.4995185,-1.205269,-2.283623,-0.7015164,-2.431482,0.8085768,-1.223326,1.264025,0.450599,0.7090386,2.00414,-0.8590876,1.961763,-1.1323,1.126432
-1.133914,0.671473,0.8862827,0.842683,1.350739,0.1619623,0.9723598,-0.3861109,-0.1445209,-1.2388,-1.118148,-0.5824394,-0.9039295,0.4252623,1.25947,0.7623752
0.4711348,-1.239092,2.255298,0.1132114,0.2073394,1.273438,-1.680923,1.288319,-0.4966575,1.258572,0.8165202,0.7108502,0.3067988,-0.2676696,-0.4386871,-0.8058675
-1.133914,-0.8076742,0.8102263,0.5821574,0.7057443,1.273438,0.5792808,0.9869213,0.4423733,0.5607772,0.4940754,-0.4346349,-0.1864609,-1.050984,1.25947,-0.8058675
0.441952,0.178424,1.684875,0.842683,1.468011,0.6065528,0.6120374,0.518081,0.9999228,0.1200645,0.6821682,-0.8780485,-0.5451952,-1.050984,-1.1323,-0.4138068
-1.133914,-3.8276,0.8482545,-1.970993,1.468011,0.7917988,-0.0430943,1.857625,-0.6727257,0.8545857,0.6821682,-0.4346349,0.08258987,-1.050984,-0.9170412,-0.1897721
-0.9296346,0.9179976,-1.547523,-1.449942,0.03143184,-1.060661,-0.4034167,-1.491234,-1.406344,-0.6879088,-1.494334,1.006459,-0.5900369,1.720744,1.25947,1.882549
-0.2584326,-0.2529939,0.8102263,-2.127308,0.412565,-2.431482,-0.7309825,-0.9889055,0.1489262,0.6709554,1.058354,1.930238,0.1274317,1.961763,-1.1323,1.63051
0.3252213,0.3633174,-0.1785073,-1.554152,0.383247,-1.6164,-1.124062,-1.491234,-1.670446,-0.173744,-1.467463,1.67158,-0.3209862,1.961763,1.25947,1.82654
1.784356,0.9179976,0.1257184,-0.0431039,-1.141286,-0.4678742,-1.680923,-0.8214626,-0.6433811,-1.2388,0.7627794,-0.6932928,0.9345838,0.1842425,-0.6539465,0.1742842
0.1793078,0.8563665,-1.357382,-0.3557346,-1.463783,-1.320006,-0.5671996,-1.491234,0.6477863,-0.5410045,1.058354,1.006459,0.8449003,1.961763,-0.5343579,1.994566
1.784356,0.9179976,0.9623391,0.3216319,-0.7015164,0.01376547,-1.680923,-0.1516908,-1.553067,-0.7980869,0.03727874,-1.284511,1.113951,-0.4785618,-0.8931235,-0.3577981
0.9964232,0.9179976,-0.7109023,-1.137311,-1.463783,-2.431482,0.4482544,-1.022394,1.264025,1.442203,-0.5001292,1.745482,-0.1864609,0.9073018,-0.1516746,0.2302929
-1.133914,-1.978666,-0.2925919,-0.6683652,0.7643802,1.014094,1.594735,1.857625,0.6477863,1.478929,-0.2045548,0.5260945,-1.217822,-0.297797,-0.8452881,-0.8058675
1.696808,-0.746043,0.3538877,-0.2515244,-0.0858399,1.273438,1.496465,1.522739,1.264025,1.111668,0.4403347,0.1565832,-0.5451952,-0.5388168,-1.1323,-0.8058675
1.784356,-0.1297317,0.8102263,0.842683,-0.8187882,0.2731099,-1.680923,-0.01773642,-1.582412,-0.7613609,0.2522419,-1.284511,1.786578,-0.3881794,-0.9409589,-0.2177765
-0.608625,0.7331042,-0.2165355,0.842683,-1.463783,0.3842575,-1.680923,0.2836609,0.2076156,0.7444075,1.058354,0.6738991,0.8897421,-0.2375421,0.446268,-0.8058675
1.580077,0.9179976,0.01163379,-0.1994192,-1.111968,-0.430825,-1.680923,-0.6540196,-0.8194493,-1.2388,1.058354,-1.136706,1.876261,-0.1772871,-0.5104402,0.2022886
1.784356,0.9179976,0.5440288,0.2695267,-0.8481061,-0.245579,-1.680923,-0.5870425,-0.8194493,-1.2388,0.735909,-0.8780485,0.6655331,0.1239876,-1.03663,0.2302929
0.6462309,-0.4995185,1.418678,0.842683,1.292103,0.3842575,0.8413334,-0.05122501,-0.2912445,-0.6879088,-1.628686,-1.24756,-0.365828,-1.050984,1.25947,-0.6938502
1.784356,0.9179976,0.5440288,-0.2515244,-0.906742,-0.4678742,-1.680923,-0.6540196,-0.9074835,-1.2388,0.7627794,-0.9889019,0.8897421,-0.02664977,-0.9648766,0.2302929
0.5586829,0.178424,2.103185,0.842683,1.468011,0.6065528,0.9723598,0.4176152,0.9118887,-0.1370179,0.6552978,-1.025853,-0.5900369,-1.050984,-1.1323,-0.6658458
-1.133914,0.671473,0.3538877,0.842683,0.6471084,0.1249131,0.5137676,-0.3526223,0.2076156,-1.2388,-0.7419627,-0.3607326,-0.8590876,0.1541151,1.25947,0.4543276
-0.9296346,0.3016863,0.5440288,0.842683,1.262785,0.6065528,0.9068466,0.3171495,-0.4673128,-0.1002918,-1.628686,-0.9149996,-0.6797205,-1.050984,1.25947,-0.8058675
-1.133914,-0.6227807,-0.2545637,0.842683,0.4418829,0.01376547,0.1862018,-1.156348,-0.8194493,-1.2388,-1.279371,0.2304855,0.08258987,0.4855172,1.25947,0.9304012
-1.133914,-0.2529939,0.049662,0.7905779,1.233467,1.273438,1.594735,0.7859898,0.6184415,-0.06356578,-0.01646205,-1.284511,-0.365828,0.09386011,0.9963751,0.3143059
-1.133914,-1.300723,-0.1404791,-0.09520901,1.028242,1.236389,1.594735,1.857625,0.8238545,1.515655,0.4134643,0.5630457,0.6655331,-0.3279245,0.4701857,-0.8058675
0.5003175,-0.5611496,1.304593,0.842683,1.204149,0.05081467,0.5465242,-0.3861109,-0.848794,-0.8715391,-1.628686,-0.6563417,-0.1864609,-0.6291992,1.25947,-0.8058675
-0.4627115,0.7331042,-1.547523,-1.606257,-0.8774241,-2.209187,0.481011,-1.491234,1.264025,0.0466124,1.004613,1.819384,-0.09677728,1.961763,-0.9170412,1.462484
1.200702,-0.2529939,0.049662,-0.3557346,-1.170603,-0.7272186,-1.680923,-1.424257,-0.437968,-1.2388,0.5746866,-0.5824394,2.010787,0.7566645,0.7093627,1.994566
-1.104731,0.4249485,-0.1024509,0.842683,0.06074977,0.2360607,-0.7309825,-0.1182022,-1.670446,-0.7246348,-1.386852,-1.284511,-0.05193549,-0.9606014,1.25947,-0.6658458
0.004211627,-0.2529939,0.6581134,0.842683,0.9696056,0.05081467,0.6120374,-0.4865767,-0.7020705,-1.2388,-1.628686,-0.9889019,-0.2313026,-0.358052,1.25947,-0.7218545
-1.133914,0.2400551,-0.2545637,0.842683,0.2073394,0.2360607,-0.01033771,-0.3526223,-0.3792786,-1.2388,-1.306241,-0.2498792,-0.007093703,0.03360517,1.25947,0.2302929
-0.4918942,-1.732141,0.3538877,0.7384728,0.3246112,1.273438,0.1534452,0.1831951,-0.6433811,-0.8715391,-1.628686,-1.210609,-0.1416191,-0.870219,1.25947,-0.8058675
-0.2876153,-0.06810054,-1.509495,-0.564155,0.412565,-0.6531202,0.4482544,-1.290303,-1.670446,-1.2388,-1.601815,0.4521922,-1.307505,1.630361,1.25947,1.994566
0.4711348,0.8563665,0.5440288,-0.8246805,0.7936981,-1.468203,-0.4361733,-1.491234,-1.670446,-0.7613609,-1.091278,0.7847524,-0.2761444,1.720744,1.25947,1.994566
-0.5210769,0.9179976,-1.509495,-0.4078397,-1.463783,-0.6901694,0.4482544,-0.1182022,1.264025,0.8913118,0.601557,0.9695081,0.8897421,-0.1471597,0.6615273,-0.8058675
-1.133914,0.05516172,0.3158595,0.6342626,0.4418829,1.273438,0.05517545,0.3841267,-0.1151762,-0.834813,1.058354,-1.210609,-0.09677728,-1.050984,-0.9409589,-0.5538285
-1.133914,0.05516172,-0.3686484,0.842683,0.4418829,0.4583559,0.2517149,-0.2856452,-0.3792786,-1.2388,-1.064407,0.08268094,-0.05193549,0.3348799,1.25947,0.7343709
1.784356,0.5482108,1.875016,0.842683,-0.1444758,0.8658972,-0.8947654,0.4845924,0.266305,0.4873251,0.6552978,-0.5454883,-0.365828,-0.9606014,-1.1323,-0.8058675
1.404981,-0.3146251,0.5060006,0.842683,-0.7601523,0.08786388,0.3172281,-0.3526223,-0.5846916,-1.2388,-1.628686,-0.5824394,-0.1416191,0.3951348,1.25947,1.434479
1.784356,0.9179976,0.2017749,-0.1994192,-1.053332,-0.4678742,-1.680923,-0.6540196,-0.8781387,-1.2388,1.058354,-1.025853,1.024267,-0.2074146,-1.060547,-0.2177765
-0.5210769,-0.1297317,-1.547523,-0.9809959,-1.463783,-1.394104,-0.534443,-1.491234,0.7945098,-0.6144567,1.058354,0.6738991,1.293318,1.600234,-0.4147694,1.994566
0.9088752,0.5482108,2.179242,0.842683,1.468011,0.4954051,0.6120374,0.5515696,0.5304074,0.0466124,0.03727874,-0.8410974,-1.307505,-1.050984,-1.1323,-0.8058675
1.784356,-0.1297317,-0.1404791,-0.0431039,-1.463783,1.236389,0.2844715,1.857625,1.175991,1.662559,0.8433906,0.5999968,0.5758495,-0.297797,-0.05600382,-0.8058675
0.733779,0.9179976,-0.7869587,-0.2515244,-1.463783,-0.616071,-1.61541,-0.8884397,-0.2325551,-1.2388,1.058354,-0.7302439,0.1722734,-0.297797,-0.7256995,-0.7218545
0.354404,-0.1913628,2.255298,0.842683,0.1193856,0.3842575,-1.680923,0.3171495,-1.435688,-0.06356578,0.6284274,0.37829,-0.2761444,-0.297797,-0.4865225,-0.8058675
-0.5502596,0.4865797,1.266565,0.842683,1.468011,0.643602,0.87409,0.6520354,-0.4673128,0.450599,-1.628686,-0.2129281,-1.980132,-0.7195816,0.7332804,-0.8058675
-1.133914,-0.8076742,-0.672874,-0.1473141,0.5005188,1.273438,1.594735,1.824136,1.087957,1.515655,0.7090386,0.5260945,1.248476,-0.297797,0.6615273,-0.8058675
-0.4918942,0.1167929,-0.5968176,-1.502047,0.7936981,-0.8383663,0.05517545,-1.491234,-1.347654,-0.5777306,-1.628686,1.265117,-0.7694041,1.690616,1.25947,1.994566
-0.608625,0.9179976,-0.7109023,-0.2515244,-1.463783,-0.6901694,-0.7637391,-0.3191337,1.087957,0.0466124,1.004613,1.080361,2.010787,-0.02664977,1.044211,-0.8058675
-1.133914,0.7947353,0.3919159,0.7384728,1.468011,1.273438,0.7430637,0.685524,-0.2032104,-0.21047,-0.55387,-1.284511,-0.5003533,0.1239876,1.163799,0.5103362
-0.9004519,0.7331042,1.266565,0.842683,1.468011,0.4954051,0.6447939,-0.1516908,-0.5553469,-1.128621,-1.494334,-1.284511,-2.473392,-0.2074146,0.4941034,0.06226689
0.03339432,0.9179976,-1.547523,-1.241521,-0.8774241,-1.653449,1.136143,-1.022394,1.264025,0.2302427,0.3865939,1.893286,0.261957,0.4553898,0.2788441,-0.8058675
-0.6961731,0.9179976,-1.39541,-0.6162601,-1.463783,-1.023612,-0.1086075,-0.4530881,1.264025,0.1567906,0.9508721,1.080361,1.158793,-0.08690472,0.3745148,-0.8058675
0.2084905,-0.4378873,0.6961417,-2.179413,0.03143184,-2.431482,-1.680923,-1.290303,-0.2912445,0.1935166,1.058354,1.265117,1.562369,1.961763,-0.6300287,1.82654
1.521712,0.4865797,1.494734,0.842683,-0.2031116,0.4213067,-1.680923,0.3506381,-0.08583153,0.4873251,1.058354,0.5630457,0.6206914,-0.297797,-0.2234277,-0.8058675
-1.133914,0.671473,0.01163379,0.842683,1.057559,0.8658972,1.561978,0.4176152,1.117302,-0.3941003,0.7090386,-1.284511,0.3964824,-0.1471597,1.25947,0.4263232
-0.1417018,-0.6844119,1.304593,0.842683,1.468011,0.1249131,0.8085768,-0.5870425,-0.6727257,-1.2388,-1.628686,-0.9149996,-0.2761444,-0.5990717,1.25947,-0.6658458
1.784356,0.7331042,1.494734,0.842683,-0.1151578,1.236389,-0.5016865,0.9534327,0.1489262,1.074942,-0.2045548,0.2674366,-1.307505,-0.4183069,-1.1323,-0.8058675
1.784356,0.05516172,1.000367,0.842683,-0.7601523,0.5324544,-1.680923,0.1831951,-1.670446,-0.6511827,-0.5269995,-1.284511,0.3516406,-0.3279245,-0.7017819,0.1742842
-0.2876153,0.9179976,-0.8249869,-2.075203,-0.6721985,-2.431482,-1.517141,-1.189837,-1.670446,1.038216,-0.8225739,1.967189,0.4413242,1.811126,1.25947,1.910553
1.434164,0.05516172,-0.482733,-0.5120499,-0.466973,1.273438,1.005116,1.556227,1.117302,0.7444075,1.058354,-0.6932928,0.2171152,-1.050984,-1.1323,-0.4698155
1.784356,0.9179976,0.6581134,0.3216319,-0.8774241,-0.2085298,-1.680923,-0.5870425,-0.7020705,-1.2388,1.004613,-0.9889019,0.3964824,-0.4183069,-1.084465,-0.5818328
0.06257702,0.9179976,-1.547523,-0.09520901,-0.93606,-0.5790218,0.9723598,-0.1851794,1.264025,0.8913118,0.1985011,1.117313,-0.8142459,-0.05677725,-0.8213704,-0.8058675
0.5586829,0.9179976,-1.547523,-0.7204703,-1.199921,-0.9124647,1.496465,-0.218668,1.264025,0.9647639,0.1447603,1.597677,-0.007093703,0.1239876,0.1353378,-0.8058675
0.09175971,0.671473,-0.9010434,-0.7204703,-1.463783,-1.320006,-0.8947654,-1.491234,0.3543392,-0.834813,1.058354,0.3413389,1.652052,1.479724,0.039667,1.994566
1.229885,0.9179976,-0.2925919,0.2174217,-1.463783,-0.5790218,-1.320601,-1.189837,0.5890968,-1.018443,1.058354,0.2674366,-0.8142459,-0.05677725,-0.8931235,-0.8058675
1.784356,0.9179976,0.6961417,0.06110632,1.145513,0.5324544,1.070629,0.518081,0.7358204,0.08333846,0.8433906,-0.8041462,-0.1416191,-1.020856,-1.1323,-0.8058675
-1.133914,0.4249485,0.6200852,0.842683,1.468011,0.4213067,0.8413334,-0.218668,-0.3205892,-1.2388,-0.9569259,-0.9519507,-1.352347,0.3951348,1.068128,0.8183839
0.5586829,-0.6844119,2.255298,0.842683,1.292103,0.3472083,1.103386,-0.3191337,0.06089203,-1.165348,-1.628686,-1.284511,-1.17298,-0.9907289,0.9724575,-0.7218545
1.054789,0.9179976,-0.3306201,-0.4078397,-1.199921,-0.5790218,-1.680923,-0.7544854,-0.5846916,-1.2388,1.058354,-0.7302439,1.517527,0.1541151,-0.19951,-0.1897721
1.784356,0.9179976,1.570791,0.373737,0.412565,0.3472083,-0.0430943,0.4845924,-0.8781387,0.3404209,-1.2525,-0.2868304,-2.473392,-0.7195816,-1.1323,-0.8058675
1.784356,0.9179976,0.6200852,0.6863677,-0.8481061,0.08786388,-1.680923,-0.2521566,-1.376999,-1.018443,0.4672051,-1.284511,1.203635,-0.358052,-0.9170412,-0.2737851
0.4127694,0.4865797,2.103185,0.842683,1.438693,0.3842575,0.4482544,0.3506381,0.6477863,0.08333846,1.058354,-0.767195,-0.05193549,-1.050984,-1.1323,-0.8058675
1.317433,-1.485617,2.255298,0.842683,0.1487036,1.051143,-0.1741206,0.518081,1.029267,1.295298,0.5746866,-0.2498792,-0.4555116,-1.050984,-1.1323,-0.7778631
-0.1708845,0.05516172,-0.7489305,-1.449942,1.204149,-0.801317,0.4482544,-1.457746,-1.670446,-1.2388,-1.574945,0.5999968,-1.307505,1.780998,1.25947,1.994566
-0.6378077,0.5482108,-1.357382,-1.397837,0.06074977,-1.320006,-1.156818,-1.491234,-1.670446,-0.21047,-1.494334,1.37597,-0.7245623,1.901508,1.25947,1.994566
1.784356,0.9179976,1.000367,0.4779472,-0.0858399,0.4213067,-0.7964957,0.5850582,-1.288965,0.450599,-1.628686,-0.175977,-2.473392,-0.6291992,-1.1323,-0.8058675
-1.133914,-1.362354,0.6581134,0.06110632,1.468011,1.273438,0.87409,0.9869213,0.2956497,0.450599,0.09101953,-0.5824394,-2.473392,-1.050984,-1.060547,-0.7218545
-1.133914,0.7947353,0.4679724,0.842683,1.116195,0.6065528,0.3827413,-0.1516908,-0.7020705,-1.2388,-0.6613515,-1.062804,-0.7245623,0.2444975,1.25947,0.5103362
-1.133914,0.9179976,0.9623391,0.7384728,0.1487036,-0.02328374,-0.8947654,-0.3861109,-1.25962,-1.2388,0.3865939,-0.3607326,2.010787,0.3650073,-0.8213704,0.5383406
0.004211627,0.671473,-0.6348459,-1.033101,-0.2031116,-1.394104,-1.680923,-1.491234,-1.465033,0.413873,-1.22563,2.151944,-0.4106698,1.961763,1.25947,1.994566
0.1793078,0.9179976,-1.205269,-0.4078397,-0.2910654,-0.06033294,1.594735,0.852967,0.5597521,1.662559,-0.2045548,0.6738991,-1.352347,-0.2676696,-1.1323,-0.8058675
-0.1125192,0.4249485,0.7721981,0.842683,0.9109699,0.3472083,0.2517149,0.518081,1.264025,0.3404209,0.6821682,-0.9149996,-0.6797205,-1.050984,-1.1323,-0.6098372
1.434164,0.9179976,-0.1024509,-0.09520901,0.383247,-0.4678742,1.594735,1.25483,1.205336,1.221846,0.9240018,-0.1390259,0.5310078,-1.050984,-1.1323,-0.5818328
-1.133914,-2.101928,-0.2925919,-0.4599448,0.5298367,1.273438,-0.01033771,1.355296,-0.1151762,0.9280378,-0.07020284,-0.06512359,0.4413242,-0.8400915,1.25947,-0.8058675
1.375798,0.05516172,1.076424,0.842683,-0.6721985,0.1249131,1.005116,-0.3861109,-0.3205892,-1.2388,-1.628686,-0.1390259,0.486166,0.9073018,1.25947,1.82654
-0.5210769,0.2400551,-0.2545637,-1.345732,0.3539291,-1.6164,-0.6654693,-1.491234,-1.435688,0.2302427,-1.628686,1.634628,-0.3209862,1.841253,1.25947,1.994566
-0.2292499,0.9179976,-1.547523,-1.345732,0.7057443,-0.7642678,0.1862018,-1.424257,-1.376999,-1.2388,-1.467463,0.4152411,-1.711082,1.660489,1.25947,1.910553
-0.2584326,0.8563665,-1.547523,-1.241521,0.3246112,-0.8383663,0.02241887,-1.491234,-1.230275,-1.091895,-1.22563,0.6738991,-0.9039295,1.780998,1.25947,1.994566
-0.1125192,0.5482108,-1.547523,-0.9288908,0.03143184,-0.430825,-0.1086075,-1.055883,-1.641101,-1.2388,-1.171889,0.4521922,-0.9039295,1.780998,1.25947,1.994566
-0.6669903,0.178424,-1.547523,-1.397837,-0.3497013,-1.282957,-0.9602786,-1.491234,-1.288965,-0.06356578,-1.333111,1.228166,-0.5900369,1.811126,1.25947,1.994566
-1.133914,-2.903133,-0.3686484,-1.397837,0.4712009,0.4954051,1.594735,1.857625,0.5597521,1.552381,-0.2045548,0.5999968,-0.6797205,-0.2676696,-0.07992153,-0.8058675
0.6170483,0.05516172,0.5440288,-0.6683652,-1.463783,0.1990115,-0.305147,1.757159,1.264025,2.433806,0.9508721,1.080361,0.3067988,-0.1170322,-0.2234277,-0.8058675
0.441952,-0.4995185,0.2398031,0.7384728,1.468011,1.273438,1.365439,0.9869213,0.5890968,0.3404209,0.9508721,-0.8780485,-0.4106698,-1.050984,-1.1323,-0.3577981
-0.6378077,-0.9309364,-1.547523,-2.700464,-0.7601523,-2.431482,0.5137676,-1.022394,1.175991,0.5240512,1.058354,2.041091,0.1722734,1.961763,-0.4626048,1.18244
-1.133914,-0.746043,0.5060006,-1.918888,1.468011,-1.875744,-0.2723904,-1.491234,-0.1738657,0.0466124,0.5478163,1.265117,0.3516406,1.961763,-1.084465,1.210445
-1.133914,-3.581075,-0.9390715,-1.762573,-0.02720403,0.3101591,1.005116,1.790648,1.264025,2.433806,0.4672051,1.191215,0.03774809,0.003477696,-0.07992153,-0.8058675
-1.133914,-0.4995185,-0.2925919,0.842683,0.1487036,0.1990115,-0.2068772,-0.3191337,-1.25962,-0.9449912,-1.386852,-0.5824394,0.03774809,-0.5388168,1.25947,-0.8058675
0.09175971,0.7331042,-0.5207612,0.1132114,-1.463783,-0.9495139,-0.8292522,-1.491234,0.8531992,-0.7613609,1.058354,0.8956058,0.4413242,1.961763,-1.012712,1.798536
-1.133914,-1.362354,-0.4447048,-0.0431039,0.5005188,1.273438,1.594735,1.757159,0.7945098,1.405477,0.01040834,0.4891434,-0.6797205,-0.358052,-0.6778641,-0.8058675
-1.133914,0.178424,-0.2545637,0.7905779,0.5884726,1.273438,0.5465242,0.8864555,-0.3205892,0.3404209,-0.7419627,-0.8780485,0.3964824,-1.050984,1.25947,-0.6658458
-0.6378077,0.3633174,0.3538877,0.842683,0.7643802,0.4213067,0.3827413,0.4845924,1.264025,0.1567906,0.6284274,-0.9149996,-0.9039295,-1.050984,-1.1323,-0.4698155
1.784356,0.05516172,1.15248,0.842683,-0.5256088,0.9029464,-1.287845,0.5515696,-0.2032104,0.8913118,0.06414913,-0.2868304,-0.6797205,-1.050984,-1.1323,-0.7498588
1.784356,0.9179976,0.01163379,-0.5120499,-1.463783,-0.7272186,0.7758203,0.2166837,1.146646,1.148394,0.6552978,1.745482,0.9794257,0.1842425,0.7811158,-0.8058675
1.784356,0.9179976,0.6200852,0.373737,-0.8187882,0.01376547,-1.680923,-0.2856452,-1.376999,-1.055169,-0.1239436,-1.284511,0.4413242,-0.1170322,-0.4865225,0.6223536
-1.104731,0.5482108,-1.547523,0.2695267,-0.02720403,0.9029464,1.594735,1.857625,1.23468,1.882915,0.4940754,0.7847524,0.3516406,-0.297797,0.1592555,-0.8058675
1.054789,0.5482108,2.065157,0.3216319,0.3539291,1.273438,1.070629,1.388784,1.264025,0.6709554,0.8165202,-0.6932928,-0.5003533,-1.050984,-1.1323,-0.3017895
