z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
0.4342402,-4.177582,-4.896378,-9.867846,-14.31895,0.6623393,-8.848413,-2.482459,5.974202,-6.757852
-11.20769,-1.227938,4.362778,-5.967059,-13.8776,-5.051443,-13.00226,6.703021,-0.1527318,-8.302229
3.290839,-4.089705,-5.257871,-9.197088,-1.909954,1.356675,0.2860603,-1.482291,0.438851,0.8166419
0.5711174,-5.923278,-7.331854,-10.4545,-15.2164,2.398705,-9.330071,-2.593617,6.024708,-6.416327
-4.196984,-1.986554,-5.265824,-3.368189,0.8362201,1.06965,-4.406835,-0.5322557,-4.590767,2.909334
-3.936172,-3.268139,-9.876991,-3.407802,-2.332513,3.255917,-7.640092,-2.352136,-4.526922,4.32624
-10.44667,2.649369,5.763763,-9.809789,-15.34696,-9.669941,-12.94485,3.086586,0.3681656,-9.049978
-3.785488,-4.787017,-12.86227,-5.969957,-4.02434,4.094771,-9.145784,-2.796912,-5.216287,5.481129
-6.368597,-2.985069,-8.750134,2.803593,-10.40837,4.361084,-14.32885,-0.1170761,-2.240782,2.043025
-11.33273,-1.00965,-4.619803,7.393013,-9.70536,2.973224,-18.48623,2.235955,-3.531714,0.5026802
-5.540523,-2.409047,-3.265557,-7.518131,6.903946,-0.5360634,-0.8182288,0.1002072,-6.276392,1.804423
-12.14951,1.191129,4.102488,-0.169355,-10.52137,-4.074961,-16.5161,4.358662,-1.31487,-6.090243
-8.049694,-1.928866,-6.412433,5.394948,-7.0369,3.936551,-13.43891,0.7014408,-3.084557,1.619446
-10.69349,3.891733,-0.2781342,-0.6063678,-8.923573,-4.966192,-15.02459,-0.43577,-4.071184,-0.8464952
-14.98695,3.435564,6.971385,-4.472176,-18.5524,-9.291561,-20.93776,5.421896,-0.864401,-9.009678
-6.769786,-0.2546084,0.9060418,-6.401887,8.641588,-3.066408,0.9003463,1.369545,-6.638941,0.6489246
-8.951128,-0.04388437,-2.697579,4.057171,-12.70496,0.5872713,-17.20728,1.62067,-1.120577,-1.518775
0.544628,-4.062466,-4.605258,-6.923471,-10.8997,1.611072,-7.14821,-1.350398,4.263377,-4.349662
-6.585368,2.047505,5.685157,-7.554941,-5.414986,-7.21579,-4.121605,2.136832,-0.1340365,-6.64728
-4.736083,-2.941187,-3.984285,-8.461788,5.972198,-0.2744445,-0.6042069,-0.05262498,-5.857781,1.857665
0.68142,-0.3273063,-2.994293,-15.57314,-0.6398408,-4.796437,6.777807,-5.081591,0.4613618,-3.552827
-2.167178,-2.06027,-4.43089,-3.777368,0.3027077,0.9986186,-2.310181,-0.662441,-2.838183,1.89313
-4.284617,-3.733278,-13.17692,-0.3320621,-9.483855,5.212102,-14.91226,-2.477524,-4.109596,6.087012
-8.766312,-0.8558005,-4.331938,4.94897,-10.72555,2.070525,-15.95631,1.450592,-2.04693,-0.07029374
-12.36095,-0.6554693,-2.629376,7.543543,-6.802535,2.265113,-16.90743,3.055085,-4.097637,-0.2989761
-5.285506,-1.43687,-0.9053864,-8.496218,7.695171,-2.28928,1.780553,0.459133,-5.757625,0.4748234
1.073198,-4.666719,-5.708156,-9.513594,-12.86445,1.502911,-7.718449,-2.524682,5.471702,-5.665136
-2.790208,-4.629592,-3.860785,-10.14208,-11.78978,-0.07654581,-7.240827,0.189354,3.081152,-6.258337
-9.407619,2.546072,5.829293,-8.654081,-13.25394,-8.887436,-11.36982,2.978114,0.3786952,-8.350508
-10.67152,-2.051949,-5.576753,4.494726,-5.804628,3.076812,-15.34252,2.247273,-5.233892,2.007874
-8.559815,-1.823684,2.403293,-7.949273,-11.771,-4.265194,-9.44902,4.589375,0.377098,-7.554401
-12.26085,2.998163,3.744992,-1.59728,-13.21581,-6.132847,-17.53539,2.793871,-1.43515,-5.796262
-10.76368,-0.07110115,-3.035456,6.414855,-10.11554,1.517436,-17.44991,2.013317,-2.703444,-0.5852851
0.5841463,-1.261346,-3.286721,-13.60993,0.2002709,-3.249408,5.637354,-3.869354,-0.09622763,-2.470239
-3.425727,-5.19387,-4.609295,-3.544936,-10.94254,2.843493,-8.923923,2.211306,1.712134,-3.388872
-7.795314,3.493885,6.894074,-11.15906,-8.778614,-10.30369,-6.106996,1.281291,0.4495383,-8.749696
-7.263287,-1.136617,-0.259418,-6.435275,9.329624,-2.092548,-0.3594619,1.584026,-7.507301,1.553121
-4.735823,5.539189,-1.804658,-4.273898,-9.672046,-6.484806,-9.626241,-4.676738,-1.948664,0.3090379
6.902083,-3.031906,-7.012146,-14.16567,-6.536446,-0.2541232,0.9026995,-6.265497,4.206821,-1.491185
8.013598,-3.693544,-7.572225,-12.81596,-7.754148,1.030067,-0.9305564,-5.832757,4.772269,-0.6971077
-14.01701,2.497586,6.491412,-5.437365,-10.83773,-8.081404,-15.06994,4.286429,-1.713323,-8.640043
-0.5487936,-1.708433,-4.006824,-13.75215,1.988759,-2.720363,4.651084,-3.97602,-1.254994,-1.906739
9.354284,-4.638043,-7.979939,-12.6993,-8.546105,2.011997,-2.27429,-5.091508,5.071031,0.2224261
0.7935945,-4.49413,-5.111578,-8.102914,-12.30328,1.657937,-7.958993,-1.692449,4.943055,-5.01759
-6.754217,-1.504855,-0.5256046,-9.699396,9.568262,-2.948503,1.883005,1.01739,-7.261203,0.715439
-8.743002,-3.787808,-8.482807,4.450186,-9.595608,5.35412,-14.88662,0.9071746,-2.459543,0.6622742
3.349051,0.2960799,-6.938543,-10.60588,-11.73732,-2.45521,-3.822986,-6.622256,2.723437,-0.4714952
6.30456,-2.888922,-5.219645,-8.790075,-5.92926,1.042805,-1.495003,-3.605403,3.504477,-0.01046582
8.427835,-4.879536,-8.483693,-11.27208,-8.792286,2.612128,-2.802686,-4.35209,4.298385,0.9358948
-10.07506,-1.48481,3.40322,-6.089318,-12.77367,-4.366365,-11.7607,5.780723,0.03500852,-7.747225
-8.682429,-1.636493,-6.021811,5.915184,-7.298198,3.682383,-14.86971,1.177015,-3.61534,2.025355
-9.8274,4.573242,-0.6770457,-3.189473,-4.856314,-6.122025,-11.74425,-1.685794,-5.858551,0.9925295
-11.69821,0.2688702,4.926762,-7.653481,-16.9398,-7.152245,-15.46926,5.673055,0.3031765,-9.11801
-2.092738,-0.8203351,-2.804516,-12.7129,3.254674,-3.474074,4.253623,-3.510256,-2.234446,-1.879097
-3.150275,-5.001637,-12.14695,-7.381664,-1.787888,3.870612,-6.850401,-3.26495,-4.674735,4.410719
5.914136,-2.500587,-6.51942,-14.62637,-5.663159,-1.080536,2.036666,-6.427834,3.734987,-2.010879
7.112704,-3.540667,-6.066146,-9.636493,-6.465451,1.549999,-1.721415,-3.858273,3.851173,0.1743173
-14.4848,-0.2838368,4.080835,-2.238393,-15.12178,-4.579904,-18.52832,6.733174,-1.253312,-7.939569
-4.203006,5.781585,-2.435195,-4.770914,-10.29471,-6.624963,-9.319817,-5.570144,-1.601059,0.3318067
-4.039816,-0.5071027,-5.056876,0.6638429,-4.58889,1.376471,-7.807942,-1.641768,-1.875139,1.327109
-5.996684,0.079886,1.523197,-6.849157,7.302975,-3.64818,-0.4147331,1.595041,-6.273519,0.8693941
-6.776523,-2.435677,-6.168397,-2.734791,0.3108205,1.555856,-7.585096,0.04254178,-5.942683,3.19948
-8.556095,4.740431,1.706072,-13.53281,-20.80912,-11.38907,-16.06734,-2.439483,1.357131,-7.987881
-5.527667,-1.851647,-7.765614,-0.2452931,-5.991993,2.178613,-12.34613,-0.1224042,-5.076244,4.996939
0.2722818,2.476645,-7.765827,-8.728168,-14.32251,-3.69145,-8.914202,-7.738367,1.04763,0.6547572
-7.576178,-0.8613902,-1.404412,-4.267733,7.054837,-1.350924,-2.543919,1.327309,-7.453997,2.347705
-14.32666,4.328609,6.429518,-4.286505,-18.24889,-9.512667,-21.24671,3.857128,-0.7675301,-8.419304
-2.380047,1.104476,-9.139092,-4.781119,-11.21827,-1.082185,-8.087675,-6.186666,-1.036572,1.849846
-7.231644,5.701522,4.220187,-14.50606,-15.0388,-12.63509,-10.44667,-2.856547,1.225214,-8.42202
-9.316047,3.08855,6.177708,-13.07928,-13.20964,-11.00288,-9.518715,1.560214,0.7786629,-9.963721
-7.988389,-1.872759,-8.053111,5.5251,-8.900665,4.238966,-15.79954,0.210908,-3.676574,3.143004
-6.024522,0.06932856,-4.94383,0.9312193,-10.89396,0.4031085,-13.10951,-1.188457,-1.026026,-0.1626742
-4.108508,-1.68659,-2.266671,-9.822398,6.454846,-2.034594,2.599015,-1.105833,-4.546232,-0.1817423
9.6983,-5.058565,-8.414096,-12.90497,-8.632363,2.420562,-2.379196,-5.085292,5.166154,0.3924145
-12.43628,-0.6328527,-2.438183,8.176016,-10.9208,2.187734,-19.59766,3.587894,-2.881768,-1.163898
3.162082,-3.146399,-4.552531,-7.090936,-7.635237,1.22921,-3.875877,-2.256505,3.450014,-1.817936
-7.865145,-4.771839,-1.601226,-6.799191,-12.75552,-0.5059633,-10.22786,4.92705,0.3411013,-6.054201
-5.415221,-2.466006,-8.7483,-2.154444,-3.45739,2.324108,-10.24964,-0.6863825,-6.006239,5.547649
0.7830778,-4.380778,-4.983498,-7.920601,-12.00516,1.609941,-7.760798,-1.659632,4.829648,-4.901263
-8.448133,3.893578,6.027208,-16.70867,-12.26029,-12.72892,-6.862011,-0.442279,1.017275,-10.63665
-0.8469094,-2.677866,-8.777476,-3.248256,-4.837716,2.907923,-6.282506,-3.046879,-1.608466,3.039031
-7.487596,-3.238978,0.08171012,-3.733701,-10.9272,-0.8472757,-9.703678,5.208015,-0.113189,-4.902929
-14.16263,-0.6636336,2.862077,3.588532,-8.916448,-0.9379184,-18.39144,5.707932,-2.056201,-5.818256
-10.87916,-0.850822,-5.670108,6.895181,-10.92286,2.905782,-18.38294,1.403913,-3.346361,0.8145055
-9.138575,3.892772,0.2569099,-8.883204,-21.0896,-8.693922,-18.51792,-1.437512,0.727825,-6.178798
-9.127241,-0.9572703,-3.558646,0.2919174,-0.08499578,0.3817341,-10.25529,2.13664,-7.247695,3.618075
0.05368265,-5.875828,-6.595677,-8.309225,-14.82229,2.807757,-10.14213,-1.190442,5.295738,-5.500891
-3.943902,-2.678368,-1.964912,-10.46518,6.922926,-1.749898,2.616519,0.5631411,-5.282549,0.596544
-10.01388,-1.650539,3.267014,-6.453471,-12.60535,-4.400889,-11.03123,5.948156,-0.1596888,-7.598417
-8.346025,-1.706919,-6.329457,4.955724,-6.296367,3.550773,-13.84661,0.7593243,-3.882652,2.281731
8.713821,-5.366202,-9.312192,-11.98278,-9.985748,2.913485,-3.458194,-4.536688,4.586992,0.9211573
-0.1459768,-0.7498261,-1.947005,-12.40307,-1.697622,-3.689486,3.808551,-3.205464,0.6982143,-3.648453
-8.475709,-2.207969,-5.846809,5.759797,-8.523994,3.937968,-14.46405,1.709943,-2.747421,1.053206
1.269212,-1.107564,-3.985206,-16.1291,-0.7779266,-4.041793,6.646945,-5.284749,0.6447738,-3.302135
-0.3852619,-0.8911865,-2.598638,-14.13263,1.127703,-4.054516,6.130094,-3.548255,-0.8466228,-2.61852
-7.527254,-0.8667449,-0.6011296,-5.116455,8.052665,-1.847054,-1.596858,1.664215,-7.562189,2.018936
-11.00306,-0.1389193,-2.655193,5.73163,-13.04757,1.014615,-19.42481,2.446775,-1.870551,-1.597206
6.546076,-3.732942,-7.120622,-14.38572,-5.553886,0.1398151,1.361672,-5.429072,3.520546,-1.105132
-12.18746,-2.759857,3.128772,-7.47761,-16.16531,-4.460634,-14.28014,7.521652,-0.08115628,-9.058207
-8.624536,4.146694,-1.633719,-2.769165,-2.961718,-5.19168,-9.854147,-1.928276,-6.368295,2.47452
-4.811948,-3.805841,-11.97946,-3.57304,-3.959678,3.900891,-10.26007,-2.49131,-5.585489,5.677281
6.587773,-4.338996,-7.323704,-9.657158,-8.449028,2.261034,-3.206619,-3.556697,3.856278,0.2359254
-9.731013,0.0605181,-1.753758,3.751906,-13.29741,0.01004117,-18.03351,2.228204,-1.010718,-2.36716
-6.486291,-3.514148,-11.9893,2.951989,-9.493001,5.78621,-14.93165,-1.69697,-3.508707,4.090847
-8.634658,-2.221053,-7.476349,-3.211169,0.1707223,1.076823,-10.38448,0.5771649,-8.817282,5.828895
-6.439013,3.065789,4.760783,-14.58898,-9.982244,-10.50136,-5.247581,-0.8298728,1.199401,-9.018834
1.091205,-5.509274,-6.629113,-8.007427,-13.18052,2.793043,-8.651314,-1.420625,4.727045,-4.141259
-3.567752,3.072757,-3.031519,-3.806643,-13.22573,-4.054918,-11.53704,-3.57245,0.2484357,-0.9211264
9.201207,-4.890511,-8.559523,-12.47631,-9.119566,2.3377,-2.671807,-4.932682,4.859452,0.5967154
-2.846434,-7.654585,-8.333198,-4.052002,-15.56402,5.555037,-12.43044,1.4795,3.439687,-4.026182
0.8420015,-4.794602,-5.57669,-7.545835,-13.15656,2.089535,-8.838123,-1.17274,4.666672,-4.275189
-12.62,3.230768,5.834989,-5.420677,-10.54803,-8.180197,-14.17395,2.715799,-1.316815,-7.985622
-8.069067,-0.1463242,-3.124892,4.494335,-8.238578,1.325031,-13.46012,0.8933893,-1.894806,-0.4422837
-9.615823,2.837767,6.593476,-13.3955,-12.35783,-11.07539,-8.581151,2.021999,0.5971653,-10.29525
-8.574318,2.55114,5.808565,-12.05899,-11.46393,-9.922928,-8.078192,1.716061,0.6517947,-9.262799
-7.144051,2.815788,5.968129,-11.31037,-9.103196,-9.497554,-6.096965,1.067402,0.7977031,-8.570704
-8.492707,-1.111592,-3.561807,6.357244,-7.084062,2.796536,-13.3839,2.134427,-2.64883,0.4905498
-2.813333,-2.234774,-7.152232,0.7972822,-6.046736,3.264307,-8.109507,-1.112835,-1.643852,2.44812
-3.250258,-7.972422,-8.653829,-3.556928,-15.84345,5.971521,-12.86999,1.837728,3.243712,-3.885826
-7.414245,0.2527817,0.5817307,-1.078192,0.1816897,-1.873399,-7.197706,2.53973,-4.886423,0.7142935
0.0889574,-1.868524,-3.509805,-14.71442,1.277009,-3.223344,6.147571,-3.379836,-0.8971086,-2.2305
0.6391979,-1.458906,-3.340528,-13.42275,0.2802472,-3.017517,5.578868,-3.641565,-0.1550239,-2.315695
-4.727972,-2.18697,-2.560702,-9.840682,7.613284,-1.595027,2.068909,-0.6812671,-5.381581,0.3479315
0.08249743,2.678113,0.02336086,-11.95549,-3.753619,-6.566512,1.312987,-5.121048,1.373776,-3.910848
2.004005,-3.097264,-3.877884,-7.559255,-9.035543,0.7309209,-5.147821,-2.182913,4.191961,-3.658609
-5.39888,0.6579286,-3.323423,0.1473858,-6.724612,-0.4306037,-9.57826,-1.435652,-1.381093,-0.3487504
-15.77396,3.721694,4.165021,-5.403673,-23.37011,-9.50354,-24.56187,3.946239,-1.002822,-8.362706
8.079629,-3.755863,-6.723016,-11.2116,-7.556064,1.40749,-1.922543,-4.580689,4.471663,0.02200613
0.6785565,-6.110784,-7.647829,-12.59084,-17.56503,1.845624,-10.49023,-3.399838,7.245969,-7.997085
8.324511,-5.371364,-8.994085,-11.15884,-8.809248,3.100018,-2.929544,-4.006368,4.003066,1.326331
-7.436447,-2.564888,-7.113497,2.571007,-4.627244,3.794726,-11.02421,-0.1395214,-3.455175,1.581078
-8.300417,4.478476,4.861627,-14.02899,-14.92145,-11.95155,-10.39194,-0.8294303,1.006153,-9.09238
0.7517864,-5.705731,-6.548643,-9.806087,-15.24176,2.259061,-9.903645,-1.992855,5.981685,-6.135286
-8.660586,-1.523474,-3.785895,6.220405,-6.466434,3.176416,-12.78238,2.074749,-2.548609,0.09022091
-5.974999,-0.50642,-0.4261067,-7.67002,7.890353,-2.815699,1.660871,-0.1147739,-5.749904,0.06769752
-1.444656,-2.581851,-7.28486,-5.413691,-1.113983,1.804829,-3.287449,-3.096696,-2.083356,1.80904
-10.52908,-1.436104,-3.474453,7.541993,-9.472013,3.141025,-17.06103,3.080605,-2.592195,-0.4100441
-2.152877,-6.900966,-7.549493,-4.612904,-14.56249,4.739234,-11.31744,0.9043742,3.591286,-4.074795
5.058022,-3.480971,-6.175584,-13.85388,-11.29512,-0.202601,-3.937824,-5.767714,6.423347,-5.011825
-8.232197,-3.076267,0.7681955,-4.269409,-12.40524,-1.508115,-11.29213,5.583298,0.177725,-5.802562
-0.4558551,1.684067,-0.8944899,-12.87724,-0.7388805,-5.998628,5.992913,-4.958373,0.4275249,-3.962639
-10.91701,-1.132054,-4.939876,7.897195,-9.179342,3.405339,-17.60923,2.126647,-3.519807,0.8428916
-5.609036,-1.852297,-6.520841,-2.171989,-1.101385,1.367584,-8.113509,-0.1499569,-5.949533,4.55217
-7.359463,5.891562,3.911662,-14.05387,-15.64162,-12.5707,-11.17457,-3.040863,1.165657,-8.156769
