p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.503885,0.0001401966,9.315512e-06,9.012765e-08,9.261129e-07,0.0105924,0.0003215026,4.730754e-05,0.4847106,0.0002927359
1.401927e-08,0.00516772,0.7991021,8.522291e-06,2.810801e-08,1.267847e-06,6.726379e-09,0.1949861,0.0007341296,3.00116e-07
0.002365704,0.005606087,0.02388056,2.266857e-07,1.868883e-06,0.001185379,0.000320361,0.02307,0.9435472,2.250824e-05
2.511613e-06,0.0001999158,0.007025183,5.503432e-06,3.947687e-08,0.00117581,5.446159e-07,0.9808072,0.01077192,1.137161e-05
4.284806e-06,0.0001013296,9.753833e-08,4.52163e-05,0.0005176711,0.04179057,1.4588e-07,0.0008498792,2.134457e-06,0.9566889
1.567218e-05,0.0003307065,2.998363e-07,0.09341093,3.457082e-06,0.7594522,1.785009e-08,0.001356927,0.0002687197,0.1451611
9.118925e-10,0.0002225779,3.451834e-05,0.9865955,4.696936e-08,0.002656367,2.934702e-12,0.01033894,9.570288e-06,0.0001425219
5.567751e-08,0.001256598,1.805103e-05,0.4142717,6.239151e-05,0.1619852,5.161052e-10,0.1274268,7.885774e-06,0.2949714
0.0007592628,0.08083449,0.001737212,0.3437647,4.437435e-05,0.36975,4.040421e-06,0.05377825,0.05870595,0.0906218
1.318501e-09,0.003777856,0.003657,0.3558995,0.0007304297,0.008783909,3.972496e-10,0.6231894,6.630436e-06,0.003955301
1.899408e-09,0.05380165,0.78591,9.005648e-05,1.230666e-09,1.099628e-06,1.282836e-11,0.1595619,0.0006342038,1.030741e-06
3.454052e-07,0.002508492,6.205712e-05,0.9455791,4.955963e-08,0.02771734,1.803556e-10,0.01975383,0.0004640005,0.003914827
8.511474e-09,3.132729e-05,0.008071729,2.482086e-07,5.528395e-11,1.72457e-05,5.258759e-10,0.9906346,0.001244754,9.760078e-08
2.093664e-09,0.1518885,0.8355473,2.075495e-06,4.840959e-10,4.239424e-08,3.591228e-11,0.01207449,0.0004873627,2.469088e-07
7.585119e-06,0.0002375598,0.0003609882,1.40284e-06,0.9871727,0.0003290261,0.001096649,0.004505486,3.485119e-06,0.006285018
0.119669,2.610831e-05,3.180267e-06,1.906308e-08,1.365019e-08,0.008652787,7.217923e-06,4.178603e-05,0.8715721,2.777586e-05
0.001443438,0.002533337,0.0003232247,1.974944e-09,0.00150837,1.019088e-05,0.9924023,2.550368e-05,0.001696335,5.725858e-05
4.03285e-06,3.632671e-05,0.0004836089,2.360945e-05,5.949937e-08,0.01556173,5.346723e-07,0.976718,0.007122529,4.95686e-05
1.062299e-06,0.8963685,0.05709717,0.002395712,1.454376e-05,8.628021e-05,3.769722e-08,0.03405679,0.0003305051,0.00964956
0.03120726,0.000290031,1.125413e-05,1.519509e-10,0.0005943908,0.0001552667,0.9590622,9.227815e-06,0.008516979,0.000153333
4.368036e-07,0.06497752,0.9291865,3.236427e-10,2.54427e-08,9.376393e-09,3.03255e-06,0.001795871,0.004036656,5.761138e-08
3.986914e-07,0.9096587,0.02339607,0.02469573,6.267433e-06,0.0003271944,6.912758e-09,0.03107739,0.000429406,0.01040874
7.550891e-05,4.64804e-05,1.666357e-08,5.319367e-07,9.61714e-05,0.06374711,6.886063e-07,0.0002670223,1.344585e-05,0.935753
6.259402e-07,0.9966371,0.0006392779,8.667619e-06,6.813512e-06,6.116846e-07,2.221637e-07,1.599442e-05,1.643655e-05,0.002674124
1.831119e-06,0.9005407,0.002778747,0.000189084,0.001692082,4.177483e-05,2.363509e-06,0.001267652,1.968251e-05,0.09346619
8.435248e-05,1.019709e-06,5.335119e-07,0.0001183016,6.029132e-10,0.9359115,9.027012e-09,0.01786372,0.04595311,6.758194e-05
0.001750164,0.007480173,0.001771411,4.016114e-07,0.440635,0.0008403578,0.5410069,0.00115496,0.00154411,0.003816658
8.870607e-08,0.9114491,0.02978644,0.00606238,3.220935e-05,0.0001309876,5.017185e-09,0.03925419,8.460645e-05,0.01320007
0.009276392,0.01409751,0.005011223,1.154877e-07,2.98785e-06,0.002611582,0.001085396,0.01045473,0.9572203,0.0002396448
0.9868838,5.365557e-07,1.541876e-08,3.236907e-10,2.525557e-08,0.001796126,1.41143e-05,1.092972e-06,0.01105149,0.0002528772
2.462576e-05,0.0006901255,1.663894e-06,0.0007155061,0.002806309,0.08867128,2.0739e-06,0.00229551,2.054914e-05,0.9047723
0.8944227,0.0004677072,6.308059e-05,2.524162e-06,2.848421e-05,0.009059701,0.001327888,0.0002007854,0.09030706,0.00412002
1.181266e-06,0.09278422,0.8981526,1.493233e-10,7.099825e-08,1.462697e-08,1.821085e-05,0.001630864,0.007412667,9.169948e-08
0.9776349,2.530885e-06,6.615553e-08,5.544041e-10,9.912159e-08,0.00138732,7.014575e-05,1.33294e-06,0.02066367,0.00023985
4.533862e-05,7.260452e-07,3.811175e-07,0.000180587,5.617352e-10,0.9543386,6.492438e-09,0.01953792,0.02582703,6.935277e-05
5.049006e-05,0.008693968,7.895937e-05,0.3615927,3.466783e-07,0.519973,1.42541e-08,0.04431953,0.01389786,0.05139319
6.718761e-06,0.0001251902,9.48335e-08,6.946427e-05,0.00097992,0.07404442,2.670544e-07,0.0006269461,3.912483e-06,0.924143
8.825715e-05,0.1849583,0.7564732,2.116003e-09,0.0001114146,4.397404e-07,0.0401407,0.0018703,0.01635368,3.77365e-06
1.794898e-06,2.509179e-05,7.807795e-05,1.747201e-08,0.9961905,4.991706e-05,0.0009163501,0.001407751,4.371134e-07,0.001330067
0.9249456,6.098347e-05,1.076786e-06,1.225175e-09,1.028816e-06,0.0006706388,0.00157661,1.662864e-06,0.07254015,0.0002022989
1.05717e-08,0.001266067,0.06301033,0.0001140773,1.411225e-10,2.766762e-05,3.594065e-11,0.9338109,0.001769804,1.131715e-06
9.134992e-08,0.01503948,0.9491587,7.335606e-09,5.787765e-09,7.598364e-08,1.808747e-07,0.0326616,0.003139678,7.712325e-08
7.982464e-08,0.00148454,9.842426e-05,0.965029,9.569004e-08,0.01290132,8.719597e-11,0.01902184,0.0001880088,0.001276692
0.937359,2.067246e-05,1.261798e-06,1.367292e-08,2.305157e-07,0.002142137,6.202434e-05,8.95931e-06,0.05999792,0.0004078775
1.178892e-08,0.2912447,0.01776216,0.003295097,0.01575589,0.0002920668,9.796184e-09,0.306031,1.181586e-06,0.3656179
8.253897e-07,0.01547176,0.9766132,2.09306e-10,6.014277e-07,3.055831e-08,8.423396e-05,0.003809803,0.004019532,4.386143e-08
0.0009842438,0.02329899,0.001504974,5.220085e-09,0.0007366526,2.284711e-06,0.9698722,1.016432e-05,0.003565724,2.474286e-05
0.9836864,1.040197e-06,4.422775e-08,1.385691e-09,4.727078e-08,0.001962364,1.34014e-05,1.67327e-06,0.01405902,0.0002760503
1.025295e-07,0.06891941,0.9262697,6.74498e-10,1.666348e-09,4.639718e-09,1.043348e-07,0.002206527,0.002604073,3.610779e-08
0.003137557,0.00073936,3.959876e-05,2.157795e-10,0.001808512,2.753709e-05,0.9921284,9.265161e-06,0.002036075,7.377394e-05
5.592222e-06,0.007661787,0.006811802,1.268987e-06,0.9539005,1.706346e-05,0.03015358,0.0008825515,1.780698e-05,0.000548008
0.004481439,1.060795e-05,5.095617e-06,8.474871e-07,1.164604e-09,0.07063019,1.383786e-07,0.001206229,0.9236502,1.512853e-05
0.0002504548,0.001777819,0.0001684884,8.163251e-11,0.0004838309,6.042291e-07,0.9968508,3.743875e-06,0.0004570176,7.199872e-06
2.703528e-06,0.9816243,0.002711234,3.15275e-05,3.640947e-05,3.473823e-06,6.861846e-07,0.0002449021,3.024819e-05,0.0153145
0.0004747044,0.4420358,0.372904,4.5982e-08,1.35953e-05,1.79358e-05,0.001454168,0.008472133,0.1745769,5.08424e-05
0.001316815,0.0003780936,2.758543e-06,2.948786e-05,0.003904112,0.2146083,0.0001202944,0.004070167,0.0002994644,0.7752705
3.15855e-05,9.285665e-05,4.403343e-08,0.0001041792,6.003956e-05,0.114837,1.391435e-07,0.000415842,1.372652e-05,0.8844447
4.988483e-05,0.04014668,0.913677,2.459534e-07,2.951756e-05,6.754758e-06,0.0007057399,0.02346359,0.02191424,6.192641e-06
3.114204e-09,2.701906e-06,0.000547899,9.693451e-07,6.47398e-12,6.944512e-05,3.305351e-11,0.9989585,0.0004204202,1.126723e-07
5.541465e-07,0.0001270028,9.533463e-07,0.4257547,4.677377e-07,0.5570763,1.184987e-09,0.006948199,0.0002157645,0.00987614
5.262968e-05,0.0002282206,0.001471865,5.468176e-05,5.095005e-07,0.04675296,7.131679e-06,0.905524,0.04571553,0.0001925907
0.006797636,0.009921691,0.0007837723,6.14205e-08,0.0280144,0.000309929,0.9458207,0.0001485045,0.007243709,0.0009595628
0.001262031,0.0002313109,3.886845e-05,2.557639e-10,0.01118262,5.519297e-05,0.9865444,4.680344e-05,0.0004629024,0.0001757897
3.036542e-10,7.523751e-05,3.25027e-05,0.9807583,8.591937e-08,0.003259679,1.832724e-12,0.01580696,5.471722e-06,6.171611e-05
0.9873379,4.516712e-07,1.155346e-08,4.703676e-10,1.064643e-08,0.001704486,5.506896e-06,8.66185e-07,0.01071328,0.0002373767
9.70646e-09,0.0002001209,0.0005024298,2.277753e-07,0.9967852,1.879179e-06,4.70476e-06,0.001339804,1.118264e-08,0.001165585
0.9343287,2.843028e-06,9.513025e-08,4.619126e-09,1.489315e-08,0.006626362,7.833063e-06,7.486574e-06,0.05860632,0.0004204224
0.1347423,0.0004954027,1.518098e-05,1.883215e-10,0.0002496639,0.0002472459,0.8345399,1.008718e-05,0.02946384,0.0002364077
2.183213e-07,0.07729414,0.9159427,2.736981e-09,4.452841e-09,1.400329e-08,1.999909e-07,0.003429207,0.003333454,9.73173e-08
0.001802503,0.002690856,0.0004637289,6.278021e-09,0.004175037,2.820711e-05,0.9888516,6.881671e-05,0.001776982,0.0001422117
1.791603e-06,9.091033e-05,0.0004325919,2.067797e-07,0.9946731,4.215162e-05,0.0005434479,0.002689975,6.918929e-07,0.001525297
0.8266098,0.001516914,0.0004805157,2.148233e-05,0.0009850495,0.04211264,0.00871959,0.00295726,0.09004328,0.0265536
2.136175e-06,4.41018e-05,2.798753e-09,0.0007725428,9.46984e-07,0.062921,6.016724e-10,9.103383e-05,1.757295e-06,0.9361665
0.03469788,0.450105,0.001998847,0.01436513,0.0008139986,0.06474131,0.001586436,0.004210465,0.08843961,0.3390414
4.980775e-09,0.1223272,0.8549075,1.527091e-06,1.962843e-11,3.131592e-08,1.414549e-11,0.0217114,0.001052102,2.198481e-07
2.997909e-07,6.549696e-05,0.004021529,2.566777e-05,2.949753e-09,0.0005502486,9.636183e-09,0.9927253,0.002606917,4.598205e-06
1.891819e-06,1.459816e-08,1.35523e-08,5.02876e-06,2.997009e-13,0.9544973,1.179007e-11,0.02199879,0.02349458,2.307302e-06
8.374016e-07,8.748184e-05,5.978818e-06,4.643397e-07,0.9047143,0.001990057,4.308051e-05,0.003049276,3.347615e-07,0.09010821
5.96655e-08,0.008412918,0.0002605974,0.0005573811,0.1479474,0.000586016,2.107322e-07,0.02641844,1.343818e-07,0.8158168
0.008181444,0.257061,9.563521e-06,0.001001494,1.650645e-06,0.04014505,3.224553e-05,0.0002210115,0.03128298,0.6620635
0.0006585324,0.001776255,0.0003505276,3.138154e-09,0.03368777,4.029094e-05,0.9625594,0.0001100352,0.0005499889,0.0002671602
4.809917e-10,0.05086704,0.8637875,9.735687e-06,2.17758e-11,7.902288e-08,1.171769e-12,0.08491966,0.0004157791,1.644825e-07
5.250393e-09,3.997162e-05,0.006433101,3.888173e-05,1.914426e-10,6.067524e-05,8.666105e-11,0.9929917,0.0004352953,4.499683e-07
6.859049e-05,0.9703299,0.01309956,1.573909e-06,4.284808e-08,6.568946e-06,1.304515e-06,0.0008031979,0.01527251,0.0004168088
4.298825e-08,9.989689e-05,0.01730661,1.048582e-06,3.977155e-10,3.623481e-05,2.615317e-09,0.9800957,0.002460083,3.622344e-07
3.476391e-07,0.07931805,0.9158713,3.839364e-10,1.489952e-08,6.526897e-09,1.50362e-06,0.001401485,0.003407273,5.572551e-08
1.609155e-05,0.0006280775,0.0009288671,2.673872e-07,0.9726641,9.021427e-05,0.02264433,0.001686815,1.24439e-05,0.001328753
0.9801669,1.741186e-06,4.343479e-08,1.848189e-09,2.27529e-08,0.002196584,1.157318e-05,2.169009e-06,0.0171882,0.0004327706
0.03297302,0.2978795,0.01325047,1.254231e-06,0.004522532,0.0001655037,0.5585392,0.0001453315,0.0914795,0.001043749
0.002293513,4.050021e-06,1.846569e-06,7.608065e-07,2.548306e-10,0.1218213,3.39891e-08,0.001475858,0.8743922,1.052423e-05
0.0006927827,0.005596055,0.0004623057,8.969989e-10,0.000713429,2.020188e-06,0.9909904,8.274473e-06,0.00151566,1.90265e-05
0.0007298811,0.005299328,0.0004216649,8.169567e-10,0.0006820324,2.080104e-06,0.9912807,7.813707e-06,0.001557654,1.885489e-05
0.0003620549,0.0004699534,6.258678e-05,5.726303e-11,0.001374366,2.599269e-06,0.9973947,8.335494e-06,0.0003066051,1.883736e-05
0.04386879,2.804189e-05,9.574324e-06,1.812871e-08,4.600639e-09,0.003058866,1.500347e-06,5.092677e-05,0.9529757,6.610755e-06
0.7408962,0.009611323,0.001463709,6.767877e-05,0.001216275,0.03362836,0.008358493,0.002895053,0.1635089,0.03835401
0.03864462,0.0007922018,5.980127e-05,2.833088e-09,0.001319628,0.0003462499,0.9457465,4.698531e-05,0.01264148,0.0004025136
0.0002926374,0.004987897,0.0003553321,2.012862e-10,0.0004111908,5.004817e-07,0.993129,3.269098e-06,0.0008132011,6.914348e-06
5.423059e-06,0.000799656,0.001342553,6.866973e-07,0.986961,4.850869e-05,0.008389844,0.001474958,6.13819e-06,0.0009713154
0.005672378,0.0009969993,5.981639e-05,7.205685e-10,0.001745538,5.26434e-05,0.9877796,1.570853e-05,0.003560954,0.0001164269
0.1344819,0.1417601,8.564336e-05,1.981846e-06,2.161073e-07,0.004925571,9.667742e-05,0.0001577747,0.6983805,0.02010968
0.0189597,0.01751181,0.01985033,1.273868e-08,0.000208772,0.0008168496,0.1490116,0.005992296,0.7875501,9.853204e-05
0.004000472,0.0008601492,4.92287e-05,2.704486e-10,0.0005640294,1.66174e-05,0.9915257,7.219445e-06,0.002932734,4.386499e-05
0.03653565,0.0006253843,4.585104e-05,2.824267e-09,0.002143971,0.0005120161,0.9486932,5.226774e-05,0.01087761,0.0005140731
2.421986e-06,0.0004320772,1.945351e-06,0.5854784,9.351572e-07,0.3565442,3.573895e-09,0.007451538,0.0002004274,0.04988819
0.0001823553,0.2670122,0.00653469,0.3365286,0.0004910202,0.1116854,4.644082e-06,0.08144426,0.01204606,0.1840707
1.157882e-05,0.9675854,0.0005583446,7.997578e-05,8.26585e-06,1.977192e-05,4.947983e-07,0.0001211897,0.0001291199,0.03148592
3.061696e-08,0.0002255502,0.0001134913,0.9673294,2.673216e-06,0.01248986,8.208875e-10,0.01948193,5.293515e-05,0.0003042036
4.711143e-06,3.062119e-08,1.818267e-08,1.432415e-05,1.451486e-12,0.9655514,4.159954e-11,0.01163939,0.02278527,4.850082e-06
0.9779414,1.742626e-06,4.639142e-08,1.010976e-09,1.648216e-08,0.001475563,1.006211e-05,1.526024e-06,0.02030804,0.0002617835
0.01110316,0.6736667,0.01140905,0.001857037,4.216244e-05,0.01031713,0.0001186025,0.005800188,0.2601424,0.02554365
0.07223284,0.01065456,0.01094648,0.006897452,0.0005566617,0.2624061,0.002096992,0.07679265,0.5456139,0.01180241
0.0008364542,0.01484846,0.001412443,5.566815e-09,0.001119029,3.005328e-06,0.979322,1.714339e-05,0.002409181,3.224469e-05
2.270144e-07,0.002177033,4.402477e-05,0.1080525,0.0006787559,0.1404948,8.598449e-09,0.1614727,1.026074e-05,0.5870696
1.477581e-08,2.132878e-05,0.001631638,2.900015e-06,2.370338e-11,9.653319e-05,1.278695e-10,0.9971686,0.001078411,5.297189e-07
6.057886e-09,0.04779156,0.08806976,0.0490507,8.753237e-06,0.0007336573,2.389872e-10,0.813623,0.0001473008,0.0005752375
0.0006718762,0.007203672,0.0006299883,1.369028e-09,0.0008021946,2.052803e-06,0.9890547,9.857544e-06,0.001604786,2.079085e-05
0.002508514,4.069972e-05,2.333115e-05,0.0002027076,5.50722e-08,0.6526327,9.633325e-07,0.02476216,0.3194518,0.0003770754
8.055634e-06,0.06076843,0.9218078,1.017429e-06,4.29064e-05,2.697821e-06,0.0001432343,0.01246505,0.004755028,5.881208e-06
2.495997e-05,3.825858e-07,1.863017e-07,0.0001353704,2.060113e-10,0.9626696,2.679203e-09,0.01683217,0.02029205,4.53301e-05
5.720062e-06,0.8878975,0.003749561,0.0001505219,0.003202342,7.953119e-05,1.010522e-05,0.001746001,4.828427e-05,0.1031105
4.094246e-08,3.054718e-06,0.0002145607,3.794734e-07,7.676715e-11,0.0006682281,1.521831e-09,0.997294,0.001819089,5.668709e-07
1.466725e-05,0.003426807,0.004095584,0.0001517511,0.9042714,0.001103172,0.0004462099,0.03709866,1.197571e-05,0.04937981
1.806688e-06,1.569023e-08,1.190321e-08,1.195002e-05,1.084999e-12,0.9708603,2.648679e-11,0.0179325,0.01118916,4.215258e-06
1.13251e-07,2.586678e-05,6.477061e-05,8.42134e-08,0.9987738,1.418961e-05,0.0001016714,0.0005142511,6.987291e-08,0.0005052183
6.656879e-09,2.238398e-05,5.344721e-05,1.404839e-07,0.9991179,3.700836e-06,1.14119e-05,0.0004182722,6.925201e-09,0.000372651
0.9496784,4.705536e-05,3.436214e-06,5.226509e-08,1.244255e-06,0.002377273,0.0001874226,1.603781e-05,0.04685191,0.0008371643
0.01283949,0.1262316,0.004731476,1.476118e-07,0.002513931,4.735611e-05,0.8141957,4.441988e-05,0.03909844,0.0002973738
0.04910588,0.6202038,1.544601e-05,7.386291e-06,2.877835e-09,0.001514833,1.103141e-06,3.172921e-05,0.2416617,0.08745807
4.182483e-05,0.004971113,0.001816504,0.001323445,0.9434168,0.005778778,0.0009302907,0.009551038,7.382307e-05,0.03209651
5.849435e-07,4.045715e-05,0.0001102067,1.328874e-07,0.998058,3.221418e-05,0.0003892776,0.0007248952,3.143723e-07,0.0006437586
1.372872e-07,9.436028e-05,2.493046e-05,4.474568e-07,0.9585429,0.0002376712,1.421294e-05,0.004562635,6.555825e-08,0.0365226
0.002686647,0.001514885,6.259178e-05,2.059988e-10,0.0006250399,9.234041e-06,0.9922836,4.458661e-06,0.002781218,3.222739e-05
1.87425e-05,1.354587e-07,1.057304e-07,8.586891e-06,1.730649e-12,0.8553787,8.735521e-11,0.01793795,0.1266509,4.802192e-06
3.777231e-10,0.01315662,0.8610889,2.776531e-06,3.519289e-10,9.448198e-08,2.335737e-11,0.1255416,0.0002099365,8.216178e-08
9.003892e-07,0.9892323,0.001107215,2.364637e-05,1.349898e-05,1.627125e-06,1.658657e-07,7.493804e-05,1.523692e-05,0.00953052
1.607578e-06,4.04466e-05,1.325656e-07,5.803989e-07,0.02142973,0.01765641,9.066398e-07,0.001615561,3.81518e-07,0.9592543
0.008209775,0.01766978,0.001649279,2.435987e-07,0.04074983,0.0004789738,0.9195206,0.0002813542,0.009898858,0.001541322
2.710107e-07,9.386318e-05,0.00686001,2.493555e-06,3.919338e-09,0.0002469193,4.136263e-08,0.9890367,0.00375745,2.199295e-06
8.318558e-09,0.1335397,0.8457217,2.583083e-07,1.165664e-11,2.082977e-08,3.771872e-11,0.0189558,0.001782362,1.566241e-07
0.004648194,3.748515e-06,1.262162e-06,9.816847e-09,1.297663e-10,0.006497919,6.446331e-08,5.747772e-05,0.9887902,1.059969e-06
1.313101e-05,0.5939575,0.3812445,8.869808e-10,3.399965e-08,4.202458e-08,8.45042e-06,0.0004370722,0.02433825,1.053133e-06
0.9605607,1.005352e-05,5.932268e-07,7.148474e-08,8.247889e-07,0.01151644,9.847905e-05,3.404263e-05,0.02522389,0.002555054
0.9798356,1.06272e-06,2.308098e-08,1.209925e-09,1.099731e-08,0.002565561,6.853534e-06,1.857372e-06,0.01719984,0.00038916
0.0007271529,1.365473e-05,1.201624e-05,2.947787e-05,5.149965e-10,0.2819989,2.129832e-08,0.01723421,0.6999517,3.278537e-05
1.404698e-08,5.841426e-06,0.0006136881,8.430783e-06,1.343398e-10,0.0002228042,4.686239e-10,0.998772,0.0003764115,8.268785e-07
2.968241e-08,0.9982973,0.001281859,5.350659e-05,3.815196e-08,4.806112e-07,4.136646e-10,4.732516e-05,3.4596e-05,0.0002848797
2.726619e-05,5.105925e-07,2.458153e-07,0.0001711149,3.163378e-10,0.9605429,3.928713e-09,0.01881977,0.02038265,5.556534e-05
4.033531e-06,0.0004995596,1.31454e-06,0.2397512,1.745716e-08,0.7066149,1.605123e-10,0.01213652,0.001250277,0.0397422
4.277915e-07,6.30223e-05,0.000480263,1.052349e-07,0.9952875,1.300908e-05,0.0002480148,0.002892275,1.699128e-07,0.001015123
4.909048e-08,0.1057208,0.8885338,2.164308e-08,1.860315e-10,8.461694e-09,1.86934e-09,0.003662824,0.002082532,8.531708e-08
5.879899e-05,0.000413338,0.0003820812,2.105984e-06,0.9641062,0.001704512,0.00347155,0.009011297,1.943502e-05,0.02083062
6.649281e-06,0.0002290718,0.005090964,1.614368e-05,1.255243e-07,0.003389613,1.353111e-06,0.9776044,0.01362872,3.304461e-05
0.3033365,0.0006509422,0.0001956652,3.381688e-06,3.389126e-06,0.01989005,0.0002103275,0.0007298617,0.6742799,0.000700048
1.894581e-06,2.839736e-05,0.0005046039,0.000137472,1.480523e-08,0.0109804,5.479941e-08,0.984302,0.004005768,3.929223e-05
0.01456566,2.136815e-06,5.649715e-07,1.671112e-09,5.523314e-11,0.003511751,4.589812e-08,2.031509e-05,0.9818985,1.048445e-06
1.072805e-05,1.714112e-07,7.908971e-08,8.960094e-05,6.468316e-11,0.9701959,9.809352e-10,0.01573926,0.01393667,2.754929e-05
0.09711902,0.2530779,0.01060959,9.749429e-05,0.03958618,0.007560258,0.3689972,0.000771364,0.2117525,0.01042849
5.795488e-05,0.9712858,0.003713584,1.998703e-09,3.728161e-10,1.204527e-07,2.376357e-07,2.014852e-05,0.02490483,1.723237e-05
0.9890297,2.871969e-07,4.060239e-09,1.768462e-10,2.492277e-09,0.001323312,2.726801e-06,4.729679e-07,0.009434404,0.0002090912
2.18005e-06,0.0005787605,4.78535e-07,0.03541824,3.579204e-05,0.226182,7.270703e-09,0.002935734,1.657695e-05,0.7348304
0.02711384,0.002360731,6.772773e-05,3.293114e-09,0.001952299,0.0002501646,0.9502589,1.678662e-05,0.01767878,0.0003008211
0.9755656,2.490222e-06,4.129529e-08,7.274933e-11,6.675012e-08,0.0005170628,0.0001243632,3.617415e-07,0.02370107,8.905645e-05
1.878148e-05,0.08233042,0.9016291,2.274541e-09,2.763853e-05,2.036064e-07,0.005257358,0.002573985,0.008161293,1.105018e-06
2.361084e-07,4.442941e-05,8.026673e-05,1.459528e-07,0.9969998,3.439836e-05,0.0001270555,0.001188629,1.260224e-07,0.001524905
2.639715e-08,0.0002203067,9.616868e-06,0.9751155,7.806962e-08,0.01641445,4.624195e-11,0.007191024,3.779247e-05,0.001011217
0.00389114,3.865344e-05,1.883732e-05,1.305982e-07,1.523524e-09,0.004888088,3.619693e-07,0.0002105572,0.9909495,2.928133e-06
1.516985e-08,0.0003274414,0.08773053,2.863909e-06,1.050644e-09,7.154949e-06,2.521229e-09,0.9109721,0.0009595986,2.772096e-07
0.7402791,0.0004613873,0.0001434624,2.792271e-06,0.004080559,0.1070037,0.03668061,0.006258229,0.04273589,0.06235413
0.004151799,6.277057e-06,1.534687e-06,6.758806e-08,5.778363e-10,0.0258195,2.080676e-07,0.0001753112,0.9698415,3.833789e-06
0.0006172383,0.00562899,0.0002119637,0.001413819,0.09469905,0.1195977,0.0005003985,0.02410039,0.0004163276,0.7528141
0.0001915934,0.0003736839,5.038669e-07,0.0003249744,0.0009524478,0.2546043,4.718336e-06,0.0009339403,0.000106126,0.7425078
8.157812e-08,0.03972928,0.8946947,1.542294e-07,6.073001e-10,1.77379e-07,6.708549e-09,0.0615165,0.004058789,3.297225e-07
7.559346e-05,2.77668e-05,8.639483e-09,8.507095e-06,5.953225e-05,0.1999114,3.552525e-07,0.0002031502,1.807573e-05,0.7996957
1.654854e-05,0.0004877612,1.529224e-06,0.1592911,2.912798e-07,0.756138,5.776516e-09,0.008585407,0.001026709,0.07445275
7.232883e-09,0.0002200746,5.952511e-06,0.9812952,3.681887e-08,0.01181163,5.657009e-12,0.005650904,1.76706e-05,0.0009985422
3.906734e-06,8.949458e-05,3.800311e-05,5.406917e-07,0.9916952,0.0005824026,0.0004392183,0.001100404,1.871674e-06,0.006048996
3.698253e-08,0.02300196,0.4228163,0.005900841,1.884052e-07,0.0001187765,4.694756e-10,0.5462692,0.001876822,1.583088e-05
1.144933e-06,0.0005212215,5.886184e-06,0.7901583,3.152327e-06,0.1837978,5.22727e-09,0.007233522,0.0001641011,0.01811484
4.414971e-07,0.9532592,0.01473196,0.01060988,2.591758e-06,0.000135601,5.807062e-09,0.01258347,0.0003318638,0.008344963
2.341685e-10,0.02345991,0.8052195,8.630554e-06,6.623328e-12,6.966363e-08,6.097132e-13,0.1709935,0.0003183285,9.234778e-08
2.023186e-07,0.0001366286,0.0004361194,2.922887e-07,0.9979542,8.210931e-06,0.0004336426,0.0006932697,2.30601e-07,0.0003372415
1.956511e-06,0.01444937,0.0010171,0.8728,4.583666e-08,0.02716166,5.080178e-10,0.0763406,0.004923197,0.003306071
0.02207872,0.0002203628,0.0001280581,1.260723e-05,2.364653e-07,0.06413938,1.006971e-05,0.00331875,0.9099263,0.0001653526
4.430323e-06,0.02486821,0.9450541,1.680177e-06,1.427991e-05,2.358557e-06,5.205156e-05,0.02719184,0.00280681,4.164353e-06
2.187143e-05,0.0001316409,4.638514e-05,5.270163e-07,0.9781927,0.001894708,0.001362474,0.002365251,7.124097e-06,0.01597738
0.002238483,0.0008163374,5.670378e-05,1.952942e-10,0.0005972247,9.352996e-06,0.9944462,7.032508e-06,0.001796321,3.243724e-05
0.009821404,0.01092957,0.001021071,0.001962803,0.1160997,0.2328421,0.008512712,0.04422548,0.005020647,0.5695645
2.206601e-05,3.829724e-05,3.032807e-09,0.001148939,1.218214e-07,0.2938306,5.348089e-10,0.0001344419,2.628664e-05,0.7047994
1.007586e-06,0.002746462,8.493885e-05,0.911493,1.420352e-07,0.05124609,7.598102e-10,0.0275694,0.0008345887,0.006024414
2.229695e-09,0.000270315,3.755027e-05,0.9832324,5.784067e-07,0.005014905,2.364463e-11,0.01104953,8.648802e-06,0.0003860943
2.294122e-06,0.0001076609,0.0001831801,9.251707e-08,0.9955265,4.590508e-05,0.002687614,0.0007169379,1.430796e-06,0.0007282756
0.01191909,3.832029e-05,1.352505e-05,3.009249e-07,1.054872e-08,0.01831746,1.811672e-06,0.0003263652,0.969369,1.411958e-05
0.002557281,0.000406391,0.0008766635,1.640214e-06,3.15729e-07,0.03857511,2.984691e-05,0.05032525,0.9071478,7.972409e-05
2.195164e-07,0.03411053,0.909439,4.663628e-07,4.688484e-09,3.693e-07,3.085265e-08,0.05254389,0.003904892,6.317777e-07
1.808206e-07,0.00100157,2.950385e-05,0.6980176,2.349165e-05,0.1690729,1.693005e-09,0.07375812,4.157009e-05,0.0580551
1.724643e-06,0.001452659,0.09952148,3.175809e-06,6.951842e-08,0.000126424,7.087979e-07,0.8857685,0.01312053,4.71352e-06
5.980623e-08,0.2533084,0.5345566,0.002557846,2.301496e-08,2.74222e-05,3.062248e-10,0.2065032,0.00300806,3.839541e-05
3.387331e-08,0.001491371,7.694546e-05,0.9781395,6.4765e-08,0.007302621,4.227318e-11,0.01199049,0.0001072442,0.0008918227
